CdC38H24N18_qmof-b46f474,2.370702028274536,2.5939202308654785
Al4C48H38N2O22_qmof-c795296,2.6214959621429443,2.483661413192749
V2C52H32N4O6S4_qmof-82f67c4,0.4929330050945282,0.9534878730773926
Ga4C16Cl8H32O8_qmof-099fb71,3.8371450901031494,4.831033706665039
Cd4C24H16I4N4O8_qmof-22a80df,2.5010969638824463,2.684253215789795
Co2C32F24H8N6O10S4_qmof-2aa8eb1,0.9372860193252563,0.5318578481674194
Co3C78H60N30_qmof-13889cb,0.935359001159668,1.057770848274231
Al4C32H12N8O36_qmof-334c891,2.661647081375122,2.4920480251312256
K2C28F20H2O8_qmof-41fd55c,3.5368270874023438,3.6569888591766357
Gd4C24H32O28_qmof-65bd4b6,4.636981964111328,4.681770324707031
Cu6C60H60N56O4_qmof-b1d0e6e,0.4537220001220703,0.5415582656860352
Zn4C108H60N12O24_qmof-fc91dd9,1.1329230070114136,1.0698769092559814
Zn6C36H44O40_qmof-ae3974c,3.313041925430298,3.162097454071045
CoC13Cl2H14N2_qmof-c3ff310,0.9358109831809998,0.4266561269760132
Dy2C12H12O18_qmof-371ef81,3.127249002456665,3.137868642807007
Pr4C24H16O32_qmof-c4f5db2,2.7798500061035156,2.5739638805389404
Al2C24F2H10N2O14_qmof-e13955e,2.190150022506714,1.5405974388122559
Cu2C32Cl12H24N8O12_qmof-3e65b16,0.9235810041427612,0.8364206552505493
Tb4C42H26N6O28_qmof-8a43e5d,3.2426869869232178,3.2184953689575195
Na2C6H8N6O8_qmof-40b4231,4.618594169616699,2.98441481590271
Cd4C40H48N16O20_qmof-16af362,3.635413885116577,3.7032041549682617
Zn2C44H36N4O10_qmof-50cc0b4,2.4193270206451416,2.2969675064086914
Zn3C90H72N6O12_qmof-95ce74c,2.1230149269104004,1.850142478942871
Zn8C72H88N48_qmof-da78929,3.5628609657287598,4.477914810180664
Pr2C44F4H34N2O20_qmof-70dc434,2.609579086303711,2.5735344886779785
Cd2C48H44N12O16_qmof-c07580b,1.7651020288467407,1.652321457862854
Cd2C14H14N2O14_qmof-f51fae1,1.9444470405578613,2.01542067527771
Ba2C28H44N8O2_qmof-6a1242b,4.480195045471191,4.25739860534668
FeC8Cl2H16N2O2S2_qmof-77f07ab,0.8170109987258911,0.7636246681213379
Cd4C20H20N12O20_qmof-ec0a22b,3.6373629570007324,3.673701763153076
MnC6H4N4S2_qmof-832a1ad,0.5885530114173889,1.1025856733322144
Th2C32H16O16_qmof-e4ea8a1,3.0303280353546143,2.7930073738098145
Cu2C32F12H16N4O8_qmof-7dcae20,0.9890609979629517,0.7113710641860962
Gd4C36H20O24_qmof-f75c100,3.0653109550476074,2.739744186401367
Cd4B4C108F8H92N12O16_qmof-58a8f42,1.8588939905166626,2.059739351272583
Ag8C20H12N12O20_qmof-c8f88ad,1.4365769624710083,1.510953426361084
Cu2C34H38N18_qmof-3424c25,0.6099179983139038,0.7295011281967163
Ag8C92H144N24O20P8_qmof-b6a6c14,3.265328884124756,3.405488967895508
Hg4C28Cl4H20O4_qmof-2134db0,2.4963040351867676,2.9695329666137695
Ru2C40F8H28N2O12_qmof-95229d9,0.44352200627326965,0.6332134008407593
Zn2C40H26N12O8_qmof-e40b980,2.7569010257720947,2.711414337158203
AlC27H15O15S3_qmof-92e7fb5,2.679877996444702,2.8010971546173096
Zn8C72H48N16O58_qmof-ab20ef3,1.6962770223617554,1.6069904565811157
Zn6Br12C144H108N36O24_qmof-a8ed505,2.02898907661438,1.4963092803955078
Cu2C46H30N8O12_qmof-3e1c10a,0.5224689841270447,0.6547751426696777
Cu2K2C34H26N4O6S2_qmof-de78dd0,0.8009920120239258,0.7536914348602295
CdCr2C42H42N8O12_qmof-63a8ad5,2.0431480407714844,2.550408124923706
Cu8C192H152N8O48S8_qmof-0dbbd86,0.48748698830604553,0.5147366523742676
Cu2C20H14I2N2O4_qmof-dc9df4c,0.46099498867988586,0.7102110385894775
Cu4C24H24O8S8_qmof-4aba8b0,1.5567630529403687,1.5658490657806396
Zn4C40H28N12O20_qmof-730d513,3.2584450244903564,3.4704790115356445
Mn2C44H34N4O8_qmof-7a3a859,0.8252540230751038,1.129889965057373
Ag4C24H36N20O8_qmof-12e9727,2.774660110473633,3.199489116668701
Cu2C22H32N4O16_qmof-2ad5c25,0.8617110252380371,0.8640676736831665
Fe2C100H64N12S4_qmof-5a8e468,0.7904629707336426,0.5463985204696655
Zn2C28H28O14_qmof-6494c32,2.8718650341033936,3.0517797470092773
Zn4C68H44N16O16_qmof-e65ee4a,3.0349481105804443,2.737800121307373
Cu4C56H48I4N16_qmof-e1269cf,1.7182719707489014,1.4065895080566406
Zr6C90H56O32_qmof-b890eba,1.8475120067596436,2.242396593093872
Zn6C144H112N24O28_qmof-e08c39f,2.593303918838501,3.337876796722412
Pb4C6F4H12O12S4_qmof-3314fe4,4.389822006225586,4.353887557983398
CuC32H42N6O8_qmof-17c0863,0.8546000123023987,-0.5914497375488281
Zn2Br4C74F2H30N4O12_qmof-3ef068e,1.0659739971160889,1.041707992553711
Zn4C62H36N12O18_qmof-5b6ca4d,2.7280590534210205,2.4147157669067383
Ca4C80H88N8O32S4_qmof-89ff3ab,2.944722890853882,3.1575403213500977
Tb4C12H4O24_qmof-0ca8ad2,3.1601850986480713,2.9363837242126465
Zn2C52H24N4O30S4_qmof-c403bec,1.809906005859375,1.695023775100708
Al2C24H16N2O14_qmof-d378af7,1.9012839794158936,1.5821242332458496
Zn2C38H24N6O10_qmof-2237257,2.3086540699005127,2.312432050704956
Co2C32H32N4O8_qmof-2a2a9c6,0.3723509907722473,0.44712865352630615
Ag2C30H28N4O4_qmof-546d219,2.670106887817383,2.858703136444092
Mn2C24H32N8O12_qmof-1af804d,2.0839900970458984,1.384841799736023
Zn2C54Cl2H46N2O8_qmof-72b8716,1.9341310262680054,1.8045235872268677
Cd2C38H32N8O10_qmof-4986c94,3.405492067337036,3.4338979721069336
MnC48Cl2H36N4O8_qmof-b793535,0.41736799478530884,0.6101784706115723
Al2C42H30N6O12_qmof-d9b204d,2.184875965118408,1.8768813610076904
Cd3C52H62N8O12_qmof-43b4e29,3.7092599868774414,3.580850124359131
Zn2C32Cl10F4H6N2O8_qmof-a567c29,1.1429510116577148,1.3121644258499146
Al2C16H10N2O12S2_qmof-dc95e92,1.8077969551086426,1.4227087497711182
In3C48H24O24_qmof-700d2d4,3.4200780391693115,3.4962124824523926
Cu2C20H24N8O8_qmof-1a369ba,0.737214982509613,0.8484574556350708
Pr4C108Cl12H108N20S4_qmof-1c7dc6d,3.5355310440063477,3.0436601638793945
Cd2C20Cl2H16N6O4_qmof-d23a4a2,2.9783029556274414,3.1049840450286865
Cs4Br4C56H16N16O4_qmof-9caf6ea,2.081073045730591,1.783539056777954
Ni2C48H40N4O12_qmof-8a8d2e8,1.1468709707260132,1.1793222427368164
Gd6C60H38O46_qmof-67def0f,3.3101789951324463,2.817031145095825
Cu4C16H28N4O20_qmof-2a66ccf,0.9581670165061951,0.8412097692489624
Ag2UC24Cl4H12N4O10_qmof-5c15ba0,0.8892790079116821,1.1286845207214355
Cd3C12H18N12O2S4_qmof-a837eb6,3.4433529376983643,2.903224468231201
Al2C60H48O12_qmof-25d399e,2.0669050216674805,2.296194553375244
Tb4C32H32N4O32_qmof-50da870,3.046794891357422,2.5960488319396973
Ag4C48H24N44O20_qmof-214ca92,1.2178690433502197,1.404681921005249
Cu4C24H16I4O4S20_qmof-0b22857,1.1303590536117554,-0.05923771858215332
Cu4C28H24N4O24_qmof-6e1baa1,0.8193230032920837,0.671251654624939
Mn4C36H36N36_qmof-57bd41b,1.0538229942321777,0.9423409700393677
Rb4C48H120N4O12Si8_qmof-38ed426,3.2095110416412354,3.7852792739868164
Cd4C56H32N32O24_qmof-1ecad92,2.7859530448913574,2.4553229808807373
Cu4B4C180Cl8H192N12_qmof-dae0988,0.46673399209976196,0.612433910369873
Zn8C18H26N32O14S2_qmof-0c3622c,2.987473964691162,3.774176597595215
Cd4C48H56N8O18_qmof-2ab1c90,4.006111145019531,3.76845645904541
Zn2C28H40N8O8_qmof-076f453,4.439321041107178,4.238333702087402
Zn4C180F24H120N16O16_qmof-61d5b72,3.047106981277466,2.896080255508423
Zn2C24H30N4O10_qmof-71a7346,1.7123969793319702,2.129992961883545
La4C24H32N4O28_qmof-b9c5c8c,4.168560981750488,4.005678176879883
Zn4C32Cl8H44N20_qmof-9ff25a6,2.8721089363098145,2.941617012023926
Gd4C36H32O32_qmof-02485bd,3.194042921066284,3.0041189193725586
V2C56H44N4O6_qmof-05bc1bd,0.34615400433540344,1.0701504945755005
Co4C60H56N8O20_qmof-8925726,0.37440499663352966,0.2708406448364258
Zn8C160F48H112N8O32_qmof-2f226ec,3.28212308883667,3.3968169689178467
Mn2Br8C100H48N16_qmof-4dbd251,0.4459669888019562,0.3456394672393799
CdC22H12N14O2S2_qmof-fcef258,1.9183549880981445,1.5296106338500977
Zn16C132H100N4O64_qmof-9204cbe,2.9807980060577393,2.8977737426757812
Zn4C36H52N4O8_qmof-6444ede,2.5852549076080322,2.7012648582458496
Sn2C36H58N2O2_qmof-d22e1ac,2.4065120220184326,2.3147692680358887
Zn4C28H28N4O24_qmof-2590e01,2.827928066253662,2.633735418319702
Cd2C36H24N12O8_qmof-5763612,3.22104811668396,3.112626314163208
Ag8Tb8C144H64N32O64_qmof-fdf59ed,3.0611610412597656,2.8479342460632324
Ni2C48H36N16O12S4_qmof-8f8e33d,1.2558319568634033,0.9425609111785889
Al4Br4C100H44N4O32_qmof-0a7a2fd,1.1061880588531494,1.13431715965271
Zn2C26H22N2O8_qmof-293bef6,1.44691801071167,1.274885654449463
Zn2C67H56N8O18_qmof-59c1dc0,2.377890110015869,2.3273439407348633
Li4B4C32H88O16_qmof-3f33bff,5.477933883666992,5.098067760467529
Cd2C60F8H52N12O12_qmof-d5868e4,2.5734570026397705,3.1062099933624268
Cu2C44H36N8O12_qmof-b0bde78,0.9161840081214905,0.8149429559707642
Cu6C18H36I6N12S6_qmof-10ef6bd,2.2519350051879883,2.1443614959716797
Cd2C16H20I4N8_qmof-053a04d,3.7873969078063965,3.6380038261413574
Zr6C84Cl12H40O32_qmof-244f5c8,2.5407121181488037,2.1828739643096924
Zn2C50H38N6O12_qmof-d14d764,1.6324230432510376,1.9437726736068726
Zn2C30H24N4O8_qmof-306fb3e,1.2251009941101074,1.2737483978271484
Al2C16H9N3O12S2_qmof-5689ec9,1.0933959484100342,1.5924155712127686
Hg4C16H24N32_qmof-1db32bd,3.959933042526245,3.9661359786987305
Zn2C58Cl4H24N4O18S2_qmof-ddbf934,1.0884720087051392,1.0376317501068115
Al4C48Cl16H8O20_qmof-7503641,1.9066599607467651,2.391157627105713
Cu4C12H36O16P4_qmof-993d33b,0.7211210131645203,0.6212124824523926
Nd4C8H12O20S4_qmof-6bdb3b0,4.559576034545898,3.7233850955963135
Zn2C66H48N12O16_qmof-c77fb00,2.790203094482422,2.7721314430236816
Zn8C116H144N32O32_qmof-d09b8b3,3.0628280639648438,3.95926570892334
Zr6C88H52O36_qmof-94124d1,1.5338850021362305,1.9396507740020752
Zr6Br2C60H48O32_qmof-58c470b,2.573194980621338,2.470196008682251
Cd2C20H16N4O8S2_qmof-3347fe4,1.9364440441131592,2.57908034324646
Tm2C42H54N2O16_qmof-fad389d,3.4256041049957275,3.5273475646972656
Ag2C52H40N2O6P4_qmof-7e5cbc5,2.916440010070801,2.550906181335449
Zn2C38H28N4O8_qmof-b03916f,2.225848913192749,2.138991117477417
Mn4C28H28N4O24_qmof-dd19832,0.649482011795044,0.7165573835372925
Zn2C70H42N6O18_qmof-abd1ccd,0.9648860096931458,0.6547229290008545
Cu4C24Cl8H24N12_qmof-0eafb2f,0.5517249703407288,0.7679229974746704
Cd6C108H78N18O24_qmof-f7478bc,0.8378980159759521,1.0473240613937378
Cs4C4H8O12_qmof-9facb2e,3.4440970420837402,2.907766342163086
Cd2C48Cl4H32N4O8_qmof-5c72d1f,2.292167901992798,2.434908628463745
ZnC44H46N2O6_qmof-9ed028e,2.4707748889923096,2.256701946258545
FePtC14H10N6_qmof-df61002,1.3822649717330933,1.8024753332138062
Li4C16Cl4H32O8S4_qmof-185e359,5.653025150299072,6.735888481140137
Hg4C32H16N20_qmof-22450b3,1.3475040197372437,1.7238878011703491
Co2C44H36N8O8_qmof-14eb177,1.2269630432128906,0.9132699966430664
Hg2C8H10N6S4_qmof-4090ad3,2.416377067565918,2.4761457443237305
Hg2C44F16H16N12O4_qmof-ed035f8,2.2458748817443848,1.994779348373413
Al2C30H18O21S3_qmof-4315d6e,3.3605239391326904,2.792219638824463
K4C8H8N16O16_qmof-ce57f55,1.5547109842300415,2.4073328971862793
Ag2C20H18N4O4S2_qmof-d01864e,2.5787410736083984,2.6218676567077637
Cu2C8Cl4H16N16_qmof-0ea9711,0.6223199963569641,0.7876023054122925
Zn4C32H12O16_qmof-e62ff7c,3.0500519275665283,2.7394330501556396
Zn2C42H26N2O10_qmof-6d5bf51,1.5513529777526855,1.7579665184020996
ZnC18H30N2O8S4_qmof-2e9f64b,2.3182051181793213,2.1656646728515625
CaK2ZrC8H16O24_qmof-7aa58f3,3.14109206199646,3.4862470626831055
UC14H8O6_qmof-f70c543,1.5626499652862549,1.4780552387237549
FePtC28H20N16_qmof-c8df599,1.3104310035705566,1.779584288597107
Cd4C32H24N16O4S8_qmof-0852462,2.421778917312622,2.6200475692749023
CoC6H8N8O6_qmof-981431f,1.0951260328292847,1.0722503662109375
Cd8C208Cl16H224N32_qmof-274cdaa,3.0997159481048584,3.4764018058776855
Cs2C12H8N2O8S4_qmof-ca06a00,3.3309390544891357,3.8339357376098633
Co3C40H24N6O12S2_qmof-59424b3,0.4666979908943176,0.481624960899353
Zn8C36H48N24O20_qmof-054fe48,4.073774814605713,4.298707962036133
Zn2C52Cl5H27N2O8_qmof-bbebea0,2.1250529289245605,2.057354688644409
Zn2C26H22N4O10_qmof-33ecd67,2.7612390518188477,3.096313953399658
HgC12Cl2H10N2O4_qmof-9a836f6,2.1012399196624756,2.7228078842163086
Tb2C16H14O18S2_qmof-680f89c,3.5039260387420654,3.2870664596557617
Co2C16H16O8_qmof-6262763,0.8679670095443726,1.1048109531402588
Ag2Tb2C50H30N12O16_qmof-c74db95,2.7215499877929688,2.848906993865967
Al4C80H52O28_qmof-5af4c97,2.155190944671631,2.0120396614074707
Cs4Li4C16H32O32_qmof-f7a818d,4.542946815490723,4.587606430053711
Zn4C83H54N20_qmof-1b3859b,1.3125159740447998,1.2863638401031494
Hg2C18H16N4O4S2_qmof-62fdd4c,2.1140620708465576,2.2269954681396484
Zn2C56H37N7O18_qmof-90f37ad,0.8377199769020081,1.0622678995132446
Cd2C36H24N12S4_qmof-11dbcc3,2.4588301181793213,2.226015567779541
Ag4C24H36N16O20_qmof-dadb6c8,2.9322280883789062,3.2396035194396973
Zn4C36H40N20O20_qmof-8870d8c,3.5316460132598877,3.523604154586792
Zn2C10H10O12_qmof-f90a6ed,3.145709991455078,3.131251573562622
Ag2C24H24N6O6S2_qmof-aed4c70,2.5729990005493164,2.6278867721557617
Ni2C36H36N4O12P4_qmof-817fdc2,0.9591730237007141,0.9584763050079346
Cd4C56H48N8O16_qmof-692476b,2.9137649536132812,2.6836256980895996
Cd4C24H16I4N4O8_qmof-7522244,2.7386720180511475,2.0930356979370117
Cd4C208F24H128N32O32Si4_qmof-15b32d5,0.9596390128135681,1.4710522890090942
Zn8C84H52O32P4_qmof-3a01552,2.982774019241333,3.2380690574645996
Zn8C192H128N8O40_qmof-e46f9a6,1.9156450033187866,1.912163257598877
Tm4C24H32O28_qmof-87535de,4.548075199127197,4.2070841789245605
Cu4C28H20N4O20_qmof-fb95d60,0.5085139870643616,0.5346033573150635
