Li10Zn4O9_mp-3297,2.3289999961853027,3.0315136909484863
Mo2RuSe4_mp-1221499,0.6316999793052673,0.3837251663208008
Ba3PuO6_mp-1205571,0.3788999915122986,0.6639890670776367
Cs3As5O9_mp-30300,3.1424999237060547,3.3947315216064453
TeOF2_mp-558387,3.95770001411438,3.5480082035064697
TbCrO4_mp-19272,0.29670000076293945,0.43129539489746094
USeO6_mp-562338,2.019399881362915,2.0753417015075684
AsXeF7_mp-27750,2.744800090789795,3.1256027221679688
Ta2Hg2F11_mp-581413,1.291599988937378,2.763253688812256
Na2PbO3_mp-1210368,1.2503999471664429,1.1524863243103027
Pr2EuS4_mp-34309,0.47279998660087585,0.6167303323745728
K2TeS3_mp-29692,2.341900110244751,2.3253259658813477
Ba3SbN_mp-12814,0.6988000273704529,0.2788301706314087
GaPS4_mp-30979,2.3331000804901123,2.3435139656066895
GdPaO4_mp-37014,2.069700002670288,1.8956310749053955
Na2CuF4_mp-3237,0.6486999988555908,0.46084094047546387
AuSCl7_mp-556587,1.819100022315979,1.6667320728302002
Cs7Cu6F19_mp-573073,0.5170000195503235,-0.185988187789917
ZrGeTe4_mp-13542,0.37619999051094055,0.15197014808654785
ThSe2O7_mp-560863,3.4625000953674316,3.0522193908691406
Ge3N4_mp-672289,2.063999891281128,2.40141224861145
CsH5N2_mp-1198227,2.085599899291992,3.0683774948120117
S5(IO9)2_mp-1197503,2.73799991607666,2.5395467281341553
Rb2PdSe16_mp-31292,0.8510000109672546,0.9999661445617676
Li2MnCl4_mp-34148,1.8782000541687012,1.8101961612701416
YIO_mp-753712,3.4077999591827393,3.5563011169433594
Ba2I2O_mp-551835,3.044100046157837,3.168245553970337
La3Bi4Au3_mp-1105333,0.37929999828338623,0.5636816024780273
ZnMoO4_mp-1095420,2.300800085067749,1.7254106998443604
K2CeF6_mp-1206010,2.1175999641418457,2.2995476722717285
Th3P4_mp-1347,0.26170000433921814,0.07021534442901611
HoF3_mp-561877,7.748199939727783,6.939938545227051
Cs2WS4_mp-17361,2.161600112915039,1.9320974349975586
Sr3Te4O11_mp-30026,3.180799961090088,3.258061408996582
HgBrCl_mp-1224070,2.5934998989105225,2.524487257003784
Nb12Br17F13_mp-676330,0.1193000003695488,0.6527293920516968
RbLuS2_mp-9370,2.3998000621795654,2.40856671333313
ZrTlF5_mp-30997,4.880799770355225,4.561835289001465
PCl3O_mp-2015815,4.493299961090088,3.091409921646118
