RbBS3_mp-9047,2.2016000747680664,2.1483092308044434
BaH4O3_mp-23904,4.259099960327148,4.315423488616943
CsAlCl4_mp-27260,5.390900135040283,5.213993072509766
Cs2HfO3_mp-1178405,3.8373000621795654,3.501033306121826
CuTe2Br_mp-31036,0.7461000084877014,0.5177643299102783
Tl3GeTe3_mp-17217,0.6693999767303467,0.7066268920898438
KSi_mp-1217,1.2618999481201172,1.6612045764923096
BaS4O13_mp-1019557,4.675600051879883,4.470181941986084
DyN_mp-1410,0.04309999942779541,0.8058818578720093
Y4Se3N2_mp-1029349,1.3942999839782715,1.2464373111724854
ZnSb_mp-753,0.028200000524520874,-0.05083656311035156
Mg3TcH7_mp-864942,2.637500047683716,2.9798855781555176
SrSbSe3_mp-1204655,0.3580999970436096,0.9008766412734985
Al2ZnS4_mp-4842,2.4934000968933105,2.5972886085510254
ErNiBi_mp-1206712,0.17000000178813934,0.1927551031112671
Ba4P3_mp-28823,0.746399998664856,0.5034703016281128
Na3SiTe3_mp-17291,1.8158999681472778,1.6778627634048462
CsLiF2_mp-7594,6.274400234222412,6.535407543182373
Na2ZrO3_mp-990440,4.35099983215332,3.5557618141174316
K2TbCl5_mp-1211737,4.994800090789795,4.593177795410156
Sr(AsO3)2_mp-983061,3.2581000328063965,2.7187066078186035
RbI3_mp-28328,1.874500036239624,1.727574110031128
ZrCoBi_mp-31451,0.9771999716758728,0.42885100841522217
LiGaI4_mp-567967,2.5201001167297363,2.228020668029785
RbBi_mp-31105,0.37770000100135803,0.9408196210861206
Mo2P3O11_mp-32108,1.125100016593933,1.5722295045852661
InAgO2_mp-20329,0.23469999432563782,1.2259044647216797
InI2_mp-29312,1.7862999439239502,2.344578742980957
Rb2S2O7_mp-752728,4.864200115203857,3.786590337753296
Tl9BiTe6_mp-34361,0.6108999848365784,0.5405895709991455
NaTiF4_mp-27264,0.20110000669956207,1.002159833908081
Sm3SbO7_mp-1191139,2.673799991607666,2.749511241912842
CsNiF3_mp-557772,5.361800193786621,4.752749443054199
InSnCl3_mp-998567,3.043299913406372,1.9600327014923096
P2Pb4O9_mp-31068,3.20740008354187,3.025507688522339
KPrTe4_mp-11132,0.17630000412464142,0.5380157232284546
K3Ni2F7_mp-560449,3.5833001136779785,3.6056861877441406
RuS2_mp-2030,0.66839998960495,0.15805959701538086
PtI2_mp-28319,1.232800006866455,0.8079971075057983
Pd(Se3Br)2_mp-2422143,1.0937000513076782,1.1049456596374512
GeH3Cl_mp-28369,4.749199867248535,4.775418281555176
Rb3SbSe3_mp-17912,2.302799940109253,1.8841696977615356
Al(SeCl)4_mp-683984,1.1038000583648682,1.0291565656661987
K2P3_mp-569857,1.0326999425888062,1.7382276058197021
Tl3PSe4_mp-4160,1.5580999851226807,1.4159369468688965
TlBF4_mp-30548,5.758500099182129,5.527196884155273
Li3ErCl6_mp-676361,5.210899829864502,5.096865653991699
SbH7F12_mp-1219573,5.004700183868408,6.466976642608643
Li3ScN2_mp-542435,2.2441000938415527,2.4095773696899414
ReCl3_mp-23174,0.9667999744415283,0.4960308074951172
LaVO4_mp-19162,2.9047000408172607,2.8353917598724365
Nd2W2O9_mp-560076,3.187000036239624,3.2949635982513428
PI3_mp-27529,2.274600028991699,1.6314444541931152
Mo6PbCl14_mp-583553,2.605799913406372,2.500258445739746
Tc2O5F4_mp-556442,1.8722000122070312,1.9892467260360718
K2Al2Sb3_mp-17886,0.9634000062942505,0.6449956893920898
Dy3Cu3Sb4_mp-1189135,0.2964000105857849,0.5254181623458862
CuSbS2_mp-4468,0.7226999998092651,0.4026153087615967
CeP5O14_mp-504897,0.6771000027656555,1.3629746437072754
Ca3(AlN2)2_mp-29820,2.1953999996185303,2.3811991214752197
K4MnBr6_mp-29637,2.3071000576019287,2.5332140922546387
