mp-5860,-1.361268401145935,-1.3975468873977661
mp-704462,-0.43867331743240356,-0.49518251419067383
mp-29500,-2.4872305393218994,-2.533226251602173
mp-9225,-1.1967692375183105,-1.1868592500686646
mp-695434,-2.44456148147583,-2.443434476852417
mp-555088,-2.121306896209717,-2.1239013671875
mp-978548,0.02787535823881626,0.007164120674133301
mp-757235,-2.5602262020111084,-2.541067600250244
mp-974458,0.2628946602344513,0.011893987655639648
mp-866136,-0.6401617527008057,-0.7294787168502808
mp-764524,-2.339277744293213,-2.3470351696014404
mp-867344,-0.3531951606273651,-0.35459864139556885
mp-981247,-0.19741220772266388,-0.15607798099517822
mp-972924,-0.07136077433824539,-0.055798888206481934
mp-24468,-1.2231909036636353,-1.2062172889709473
mp-21391,-0.05029308795928955,-0.09102869033813477
mp-6296,-0.7868924736976624,-0.7619579434394836
mp-19036,-3.2715117931365967,-3.288334369659424
mp-3203,-3.6974573135375977,-3.6947741508483887
mp-29537,-0.3881518840789795,-0.1686999797821045
mp-686614,-2.518583297729492,-2.536832332611084
mp-644758,-0.11270497739315033,-0.1955357789993286
mp-6091,-3.4698824882507324,-3.4579458236694336
mp-779348,-2.688819646835327,-2.7514455318450928
mp-773418,-1.8922393321990967,-1.9175220727920532
mp-1027404,-0.7903838753700256,-0.7840555310249329
mp-505803,-0.14614088833332062,-0.12636208534240723
mp-2060,-0.12174873799085617,-0.12786149978637695
mp-560839,-0.21248814463615417,-0.06488907337188721
mp-27917,-3.394347906112671,-3.3553953170776367
mp-601833,-0.06407250463962555,-0.022628426551818848
mp-10580,-0.47613802552223206,-0.47238266468048096
mp-182,-0.5027954578399658,-0.493227481842041
mp-13352,-1.542197346687317,-1.5212106704711914
mp-605650,-0.4705849587917328,-0.47219526767730713
mp-1009823,0.11654984205961227,0.30173635482788086
mp-22936,-1.810036063194275,-1.764883279800415
mp-621592,-0.6871092319488525,-0.6942493319511414
mp-675224,-0.5142217874526978,-0.5804762840270996
mp-605707,-2.272430658340454,-2.2719154357910156
mp-18735,-2.8840408325195312,-2.902564525604248
mp-778795,-2.434206485748291,-2.4574568271636963
mp-850230,-2.3076326847076416,-2.3207669258117676
mp-3200,-3.798870086669922,-3.8036441802978516
mp-30450,0.16608993709087372,0.23079001903533936
mp-4409,-1.066164493560791,-1.0669147968292236
mp-1018784,-0.7786317467689514,-0.7683398723602295
mp-6500,-3.5939011573791504,-3.5642752647399902
mp-12927,-1.1195926666259766,-1.2083559036254883
mp-766302,-3.045029401779175,-3.0064501762390137
mp-551135,-2.5987184047698975,-2.5706841945648193
mp-6468,-3.152606725692749,-3.1570627689361572
mp-11373,-0.6641812324523926,-0.6772201061248779
mp-557183,-1.6473867893218994,-1.6001652479171753
mp-765395,-2.5916171073913574,-2.582782030105591
mp-642653,-1.485001802444458,-1.5946732759475708
mp-866640,-0.498634397983551,-0.4064066410064697
mp-12766,0.06172644719481468,0.05820596218109131
mp-972296,-1.2480690479278564,-1.3787271976470947
mp-768085,-2.3198447227478027,-2.3133368492126465
mp-27,0.5367564558982849,0.5201531648635864
mp-10049,-0.21228934824466705,-0.2087867259979248
mp-558969,-3.3965446949005127,-3.3716492652893066
mp-775978,-1.9153348207473755,-1.9234135150909424
