ErAlSi_mp-1206326,0.0,0.002439260482788086
K3Ti8O17_mp-758970,0.0,2.0728166103363037
CoPS_mp-1226003,1.1231000423431396,0.3283643126487732
Cs(Nb2Cl5)3_mp-1214012,0.9670000076293945,0.6435786485671997
HoTiSi_mp-22274,0.0,0.006630837917327881
Ce4Se3N2_mp-1105809,0.014299999922513962,0.23017311096191406
Ho12Ni6Pb_mp-1212509,0.0,-0.030490398406982422
MgB4_mp-365,0.36410000920295715,0.4244796335697174
UCo2_mp-1383,0.0,0.00939267873764038
LaAs_mp-708,0.0,0.06127583980560303
Ga3Ni27B14_mp-1204832,0.0,-0.03920137882232666
NaEuF4_mp-1221406,0.37400001287460327,0.11523866653442383
Er7CoI12_mp-1105583,0.4399000108242035,0.49328190088272095
SnI4_mp-23182,2.02839994430542,1.6820034980773926
Mg2Ga5Cu6_mp-30910,0.0,-0.005744338035583496
Fe(SiP)4_mp-9198,1.023300051689148,0.6639689207077026
Ce2In_mp-19733,0.0,-0.0532224178314209
Hf2Pd_mp-11454,0.0,-0.014298021793365479
CsTaTe3_mp-1228798,0.0,0.25755757093429565
Nb3CoS6_mp-7116,0.0,-0.04249727725982666
InBr3_mp-570219,2.489000082015991,1.9750316143035889
Y2O3_mp-2652,4.097300052642822,3.977560520172119
BaAgP_mp-9899,0.1216999962925911,0.10451757907867432
Ba2Ta15O32_mp-28457,1.0410000085830688,0.42296987771987915
NbVO5_mp-753993,1.8903000354766846,1.690772294998169
K3AlSe3_mp-18217,2.4697000980377197,2.4672250747680664
NaPmAu2_mp-862942,0.0,-0.022266268730163574
GdYCo6_mp-1224920,0.0,0.02249056100845337
ErBe13_mp-1193092,0.0,-0.035434603691101074
Mo5As4_mp-1743,0.0,-0.03204917907714844
Ba(Ag3O2)2_mp-27286,0.9577999711036682,1.0886248350143433
Ga2Ru_mp-1072429,0.12680000066757202,0.029842913150787354
Nb5P7O30_mp-654301,2.473099946975708,1.1207478046417236
K7NbAs4_mp-18361,1.1294000148773193,0.6256184577941895
HfAu9_mp-1224390,0.0,-0.06091296672821045
Ti3O_mp-2591,0.0,0.043457984924316406
MoI2_mp-1198690,1.6796000003814697,1.762801170349121
Dy(GeRu)2_mp-21082,0.0,0.030302345752716064
LaPPd_mp-4336,0.0,0.0478401780128479
Al2Au_mp-2647,0.0,-0.06127649545669556
PaN_mp-1009545,0.0,-0.0751727819442749
DyPtF7_mp-17160,2.3153998851776123,1.799345850944519
LaEuHg2_mp-1185607,0.0,-0.044336140155792236
Sn(S4I)4_mp-557101,1.7978999614715576,2.1266088485717773
NbZnCo2_mp-864857,0.0,0.004802703857421875
Be2Cr_mp-30438,0.0,0.009609818458557129
RbCuO2_mp-7467,0.9136000275611877,0.6024401187896729
Lu3(CuGe)4_mp-1102425,0.0,-0.009210646152496338
RbBF4_mp-3032,7.736999988555908,7.964881896972656
RbGdTe4_mp-19914,0.032600000500679016,0.1688675880432129
CeAlGe_mp-1206928,0.0,0.017743051052093506
Be(GaO2)2_mp-757917,2.889899969100952,3.360534906387329
TmGa_mp-1065301,0.0,0.030557096004486084
Tl2(ReSe2)3_mp-616190,0.8682000041007996,0.9555131196975708
NdSO_mp-1209906,1.6345000267028809,1.2329127788543701
AcSi3_mp-866222,0.0,0.06691765785217285
Ho(CuO2)2_mp-9421,0.0,-0.01750767230987549
KSb2_mp-29055,0.21529999375343323,0.35897964239120483
La3OsI3_mp-1211014,0.21870000660419464,-0.050955235958099365
La2ZrS5_mp-1198687,1.1334999799728394,0.7463863492012024
CeFeGe3_mp-20722,0.0,-0.031000375747680664
Er(MnAl2)4_mp-1104101,0.0,-0.041187286376953125
Ho(CoB)2_mp-573995,0.0,0.0028892159461975098
AcCrO3_mp-866101,2.0030999183654785,1.493882417678833
Lu10Mn13C18_mp-1203385,0.0,-0.09357702732086182
V3Pd_mp-1664,0.0,-0.06029832363128662
Nd(Al2Fe)4_mp-1104273,0.0,-0.027630388736724854
BaZnSi_mp-31147,0.0,0.00544053316116333
Lu2Ni12P7_mp-974057,0.0,-0.04681682586669922
DyInPd2_mp-30606,0.0,0.01798558235168457
Dy2Sn2O7_mp-20845,2.7123000621795654,2.574859619140625
KHoO2_mp-754883,3.9742000102996826,3.8820269107818604
Lu2MgSe4_mp-10191,1.4769999980926514,1.6904542446136475
Nb6Si7Ni16_mp-3640,0.0,0.001644730567932129
Nd3(BN2)2_mp-29588,0.0,0.570365309715271
SmCu2_mp-1077154,0.0,-0.013987421989440918
Rb3DyF6_mp-1206146,5.906000137329102,5.601847171783447
Eu3(SF2)2_mp-1080739,0.0,0.06053680181503296
ErAs_mp-1688,0.0,0.14109200239181519
NaMnF3_mp-560242,2.7474000453948975,2.2296040058135986
Tm5Bi3_mp-1208046,0.0,0.040206730365753174
Er6MnBi2_mp-23039,0.0,-0.022303521633148193
AsOsSe_mp-1214784,1.0029000043869019,0.9566830992698669
Nd3OsO7_mp-17666,0.0,0.013438403606414795
Co3Ni_mp-1183837,0.0,0.06504631042480469
HoSiPt2_mp-1190095,0.0,-0.011635065078735352
GaCuSe2_mp-4840,0.039799999445676804,0.42876729369163513
Hf2SnC_mp-4893,0.0,-0.06092280149459839
Cs3BrO_mp-1205638,1.5867999792099,1.3577959537506104
EuSiPd_mp-1102440,0.0,-0.011175334453582764
EuMgTl2_mp-1184347,0.0,-0.0250699520111084
Er4InRh_mp-571107,0.0,0.013345122337341309
AlTlF4_mp-3751,4.433300018310547,5.208961486816406
Hf6Co16Ge7_mp-672657,0.0,0.020994603633880615
MgNbRu2_mp-977430,0.0,-0.005580604076385498
Bi15AsO25_mp-685318,2.305799961090088,2.3450381755828857
CeBrO_mp-754112,0.0,-0.04869931936264038
Gd2O3_mp-504886,2.9410998821258545,3.562229633331299
CeAl4Ni_mp-30750,0.0,-0.03910857439041138
NbSiTc2_mp-864672,0.0,0.005566835403442383
Ce(SiIr)2_mp-21900,0.0,0.013616621494293213
ZnP4O11_mp-15438,4.755799770355225,4.7269463539123535
TbCoO3_mp-19802,1.4208999872207642,0.9501797556877136
BaZnBi2_mp-30427,0.0,-0.0011557340621948242
AlTeCl7_mp-573751,3.2351999282836914,2.819688081741333
Na4HgP2_mp-28591,0.0364999994635582,0.6997315883636475
Dy5C2I9_mp-570607,1.4271999597549438,0.5888282060623169
Ca(CuSn)2_mp-568974,0.0,0.03243887424468994
Eu4Cl6O_mp-28546,0.9887999892234802,0.5951634049415588
NaInSe2_mp-22473,1.0191999673843384,1.02094304561615
AlP2I9_mp-28046,1.6553000211715698,1.6722419261932373
TiAg_mp-1017985,0.0,0.019059360027313232
LiYSe2_mp-15794,1.523900032043457,1.4992119073867798
GdB2Rh3_mp-22117,0.0,0.004133403301239014
CrAsO4_mp-1204934,2.5027999877929688,1.8863890171051025
Ba7Al4Sb9_mp-1195461,0.0,0.49749910831451416
TiCo_mp-823,0.0,-0.052558302879333496
Pr2Sb_mp-1071848,0.0,0.06220465898513794
Eu(NiGe)2_mp-3333,0.0,0.015198945999145508
Ca3AlSb3_mp-18300,0.2533999979496002,0.26233381032943726
Lu6Ni2Sn_mp-30771,0.0,-0.03085958957672119
CeAlPd2_mp-1106138,0.0,0.011942267417907715
LaZnSn_mp-20190,0.0,0.07147085666656494
Sr2InF7_mp-14283,4.945199966430664,5.131786823272705
Np2S5_mp-1209834,0.0,0.05837327241897583
Li2CaIn_mp-865890,0.0,-0.015149116516113281
Cs10(Mo2N5)3_mp-685609,0.0,0.7859388589859009
Li2AgHg_mp-865874,0.0,-0.07008105516433716
Ho3(GaNi3)2_mp-1191722,0.0,0.01078033447265625
MnSnRh2_mp-4990,0.0,0.007586538791656494
Nd(SiNi)2_mp-4007,0.0,-0.03183335065841675
KPbO2_mp-28574,0.0,1.2347710132598877
LaPd5_mp-30753,0.0,-0.017078101634979248
EuSi2_mp-1072248,0.0,-0.014250874519348145
CeSi2Ni9_mp-1191823,0.0,0.019932270050048828
Tb3Os_mp-1189565,0.0,0.011889994144439697
Hf2Fe_mp-2754,0.0,-0.056187331676483154
KHgSb_mp-10763,0.0,0.4201333522796631
Ca2AuN_mp-29175,0.0,0.10739976167678833
La(AlGa)2_mp-569696,0.0,-0.009077847003936768
Ni3B_mp-2058,0.0,-0.05688291788101196
Li(BH)6_mp-1198726,5.612599849700928,5.400599956512451
SnI2_mp-27194,1.7060999870300293,1.9305965900421143
V(HgO2)2_mp-29189,1.0010000467300415,0.810928225517273
NaPb3_mp-20555,0.0,-0.02956289052963257
Dy2GaNi2_mp-1206933,0.0,-0.011557400226593018
LiEuH3_mp-541365,0.0,0.15453368425369263
LiSmHg2_mp-865812,0.0,-0.014892280101776123
GdScSi_mp-22480,0.0,-0.011257767677307129
EuAgSb_mp-22707,0.0,-0.01479417085647583
Mn(FeO2)2_mp-18750,0.9976999759674072,1.0820825099945068
Ca2ZnN2_mp-8818,0.7617999911308289,0.24853307008743286
H4S4N_mp-1197921,0.4198000133037567,2.211437940597534
CrSBr_mp-22998,0.0,0.714045524597168
Sr2H6Ru_mp-24292,2.2360999584198,1.7977180480957031
K4(BSe)9_mp-680747,2.162600040435791,2.543330669403076
MnInPd2_mp-31328,0.0,-0.03705620765686035
NaCd2Rh_mp-1186122,0.0,-0.033720195293426514
Y5IrBr9_mp-1201999,0.6534000039100647,1.0763792991638184
InI3_mp-567789,2.2832999229431152,2.152865171432495
Cs2GeTe4_mp-662549,0.5379999876022339,0.6548738479614258
ReCl3O2_mp-607436,1.8621000051498413,1.1440695524215698
Ta2Te2O9_mp-3180,3.1919000148773193,2.776336431503296
H2S_mp-696805,4.3246002197265625,4.051144123077393
Ca(SbO3)2_mp-9125,2.6942999362945557,1.9232912063598633
Ho2CdS4_mp-6942,1.1172000169754028,1.1536331176757812
Sc3In_mp-19713,0.0,-0.015649139881134033
K6Sn3As5_mp-28728,0.6389999985694885,0.7517287731170654
Dy2(Ni2B)5_mp-1204635,0.0,0.015269935131072998
LaBeCu12_mp-1192952,0.0,-0.010316908359527588
Pt3I8_mp-28320,0.6833999752998352,0.853135347366333
Nb12O29_mp-1470,0.0,1.767465591430664
Cs3Zr2I9_mp-540822,0.39559999108314514,1.2529938220977783
UAs_mp-2104,0.0,0.10222035646438599
LaGeRu_mp-19898,0.0,0.013177812099456787
CaFeF5_mp-542232,2.8329999446868896,1.8777408599853516
Tm(CuTe)3_mp-2514049,0.3903000056743622,0.37115347385406494
La2(SO4)3_mp-2713773,4.674300193786621,5.006040096282959
Sb2Ir_mp-1247,0.5098999738693237,0.20333409309387207
AcGa3_mp-867815,0.0,0.011320710182189941
Rb2NdI5_mp-1209575,3.0905001163482666,3.136913776397705
HoCoC2_mp-9241,0.0,-0.049931466579437256
Sr(InTe2)2_mp-20397,0.8838000297546387,0.9010908603668213
LaZnNi4_mp-1222791,0.0,-0.0036880970001220703
GdMgAg2_mp-1184490,0.0,-0.03007286787033081
Gd6CoBr10_mp-637600,0.0,0.4488138258457184
Ca3(SiIr)4_mp-11176,0.0,9.065866470336914e-05
Eu(YSe2)2_mp-1193787,0.12439999729394913,0.19204866886138916
Hf2Ga3_mp-11441,0.0,-0.00793999433517456
K2Te2O5_mp-29129,3.1500000953674316,3.031637191772461
TmVO4_mp-19068,2.9595000743865967,2.8976824283599854
Tc3Rh_mp-861626,0.0,-0.005205631256103516
Er3Rh2_mp-1198715,0.0,-0.02614825963973999
NaH9O5_mp-625378,4.7144999504089355,4.706496715545654
DyMgHg2_mp-867826,0.0,-0.01763474941253662
Ba(NiP)2_mp-9473,0.0,-0.0025488734245300293
Sb2S19F12_mp-723419,1.9711999893188477,1.4222015142440796
NdClO_mp-23058,4.76639986038208,4.667016506195068
Rb5(CoO2)2_mp-541389,1.106600046157837,1.296356201171875
MnAlFe2_mp-31185,0.0,-0.021745264530181885
ErPO4_mp-4006,5.919600009918213,5.643626689910889
Er(GeRu)2_mp-571296,0.0,0.01272493600845337
Pb(NO3)2_mp-20820,3.5994999408721924,3.1170542240142822
CsAuSe3_mp-567913,1.1919000148773193,0.9595524072647095
NpSe3_mp-1095184,0.0,-0.05470818281173706
La3SbO3_mp-1104307,0.7208999991416931,0.5249091386795044
ThAs2_mp-7097,0.0,0.2579696774482727
Rb2CdI4_mp-1209531,2.8477001190185547,2.720261573791504
LaSn3Ru_mp-30756,0.0,-0.09190183877944946
HoReB4_mp-975064,0.0,0.04319709539413452
Na2Se2O7_mp-1190423,2.8060998916625977,3.254185914993286
K2WSe4_mp-18138,1.2240999937057495,1.0710082054138184
CeBr3_mp-569850,0.0,-0.01883244514465332
HoSiNi_mp-1212133,0.0,-0.0347098708152771
K(CrS2)2_mp-1238839,0.0,0.34420478343963623
Zn(H15N8)2_mp-1195558,3.613800048828125,2.1789588928222656
NaCd3_mp-1186127,0.0,-0.08926355838775635
Nd(CoGe)2_mp-4999,0.0,0.006507933139801025
Tl2GeTe3_mp-29034,0.4684999883174896,0.6387717127799988
LiEu2Tl_mp-1185335,0.0,0.008393824100494385
Cs6Fe2O5_mp-505147,0.0,0.5498803853988647
K2TeCl6_mp-569149,2.5557000637054443,2.7937545776367188
CeBO3_mp-20882,0.05869999900460243,-0.03558194637298584
Cr12P7_mp-505626,0.0,-0.12248724699020386
Lu3Ga8Cu3_mp-1104253,0.0,0.03158605098724365
Er2Ge2O7_mp-13643,3.7279000282287598,3.8411476612091064
Hf6FeSb2_mp-1206135,0.0,0.02735966444015503
K49Tl108_mp-640333,0.04910000041127205,-0.009132146835327148
Ca2AgSn_mp-867751,0.0,-0.055799126625061035
AlAu2_mp-569558,0.0,-0.028816521167755127
Ag3PSe4_mp-30908,0.17440000176429749,0.37907874584198
Rb3CuO2_mp-28568,1.442199945449829,1.6681426763534546
LaNi9Ge4_mp-1194233,0.0,0.006697356700897217
Tb7CoI12_mp-1105706,0.27630001306533813,0.03221023082733154
Rb6AlSb3_mp-9698,0.2824999988079071,0.5899174213409424
HfTc2W_mp-866114,0.0,0.030967772006988525
K6Nb4S25_mp-560348,1.3047000169754028,1.647031545639038
La4CdIr_mp-1211420,0.0,-0.012270927429199219
Ho2BiO2_mp-1067937,0.0,-0.049002647399902344
BaGe2S5_mp-28710,2.1837000846862793,2.147671699523926
Al9Co2_mp-16488,0.0,-0.09210008382797241
RbBH4_mp-1219553,6.093500137329102,5.61755895614624
NaTmS2_mp-9076,2.3613998889923096,2.23716139793396
Dy5(Ge5Ir2)2_mp-1197115,0.0,0.02485525608062744
YMg_mp-615,0.0,0.07644766569137573
MgMnRh2_mp-977463,0.0,0.010215222835540771
Ba2VN3_mp-17696,1.181399941444397,0.919111430644989
Nb3PbS6_mp-21852,0.0,0.11372965574264526
Ce(PPt2)2_mp-607725,0.0,-0.08834564685821533
Sr3SbI3_mp-1208807,1.5241999626159668,2.826491117477417
TcRu3_mp-867356,0.0,0.03543359041213989
Si2Hg6O7_mp-28712,1.5121999979019165,1.7244668006896973
FeSi2_mp-1714,0.6966000199317932,0.2061975598335266
Ba3Te4O11_mp-28102,3.2309000492095947,2.9739527702331543
Na4WO5_mp-19334,3.374799966812134,3.5501163005828857
Cs3MgH5_mp-643895,2.584399938583374,2.809326410293579
K4GeS4_mp-556627,2.7132999897003174,2.2711429595947266
Ce3S2O3_mp-510277,0.0,0.16831332445144653
Er7(TeAu)2_mp-1190197,0.0,0.13548249006271362
AgClO4_mp-22993,2.4293999671936035,2.6640467643737793
Sc3C4_mp-28733,0.0,0.05125224590301514
K4SnO4_mp-7258,2.3422999382019043,2.314521551132202
Ca11Sn3C8_mp-1198370,0.6589000225067139,-0.12809300422668457
