mp-982069,-0.8538854718208313,-0.8731690049171448
mp-542140,-0.5799663662910461,-0.706623375415802
mp-756297,-1.7721933126449585,-1.851067304611206
mp-571383,-0.39111945033073425,-0.3871912956237793
mp-865284,-0.2528325319290161,-0.30017387866973877
mp-31430,-0.17583227157592773,-0.15382909774780273
mp-21370,-2.8491640090942383,-2.817800521850586
mp-567554,-0.5274837613105774,-0.5587325692176819
mp-958,0.06243780627846718,0.17036378383636475
mp-560449,-2.6719868183135986,-2.655909776687622
mp-545712,-3.136892795562744,-3.216201066970825
mp-780147,-2.5646371841430664,-2.59627103805542
mp-568017,-0.11700809001922607,-0.09356904029846191
mp-574338,-0.21740004420280457,-0.1814199686050415
mp-36791,-2.036534547805786,-2.061786651611328
mp-569012,-0.6109004616737366,-0.5302209258079529
mp-653930,-1.5565789937973022,-1.5194694995880127
mp-5215,-0.7448444962501526,-0.7182813882827759
mp-745208,-0.6040271520614624,-0.5933141112327576
mp-648833,-1.1915847063064575,-1.2511534690856934
mp-23513,-1.3733973503112793,-1.3912047147750854
mp-23582,-1.986897349357605,-1.9607627391815186
mp-977387,-0.33973366022109985,-0.3875530958175659
mp-20160,-0.002558845793828368,-0.07304954528808594
mp-9468,-3.2752764225006104,-3.2795305252075195
mp-532091,-1.544432520866394,-1.5313085317611694
mp-31443,-0.3454960584640503,-0.3723689317703247
mp-769585,-1.820308804512024,-1.8493015766143799
mp-997099,-0.3381540775299072,-0.45263761281967163
mp-676628,-0.961586594581604,-1.2176581621170044
mp-505629,-0.047329410910606384,-0.10923361778259277
mp-778814,-3.3381481170654297,-3.3612725734710693
mp-998350,-1.8429590463638306,-1.985619068145752
mp-683910,-0.23196406662464142,-0.3782169818878174
mp-1018769,-1.0014930963516235,-0.9116162061691284
mp-569508,-0.7221449017524719,-0.6807360649108887
mp-643397,-0.8169348239898682,-0.8525720834732056
mp-674499,-1.1566965579986572,-1.2633253335952759
mp-1019742,-2.428337574005127,-2.3708109855651855
mp-556320,-2.928032636642456,-2.7547221183776855
mp-625993,-1.2453852891921997,-1.1409330368041992
mp-20562,-0.7169830203056335,-0.8124567270278931
mp-662919,-1.8280131816864014,-1.9074015617370605
mp-7121,-0.41456177830696106,-0.4053598642349243
mp-542079,-1.1925517320632935,-1.2052717208862305
mp-861645,-0.2788899540901184,-0.2463982105255127
mp-865958,-0.23660802841186523,-0.25005996227264404
mp-34713,-2.136528491973877,-2.120257616043091
mp-778338,-1.977649211883545,-2.0422935485839844
mp-554303,-3.6060423851013184,-3.6500563621520996
mp-568989,-0.32027071714401245,-0.501509964466095
mp-561380,-1.2405133247375488,-1.2943974733352661
mp-567514,-1.1732783317565918,-1.1704860925674438
mp-541895,-0.992927074432373,-1.0094127655029297
mp-7618,-3.481480121612549,-3.554814100265503
mp-721901,-2.0569305419921875,-2.0448966026306152
mp-21487,-0.536875307559967,-0.5914369225502014
mp-556436,-2.1757566928863525,-2.104687213897705
mp-23472,-0.6922657489776611,-0.8916327953338623
mp-18100,-1.0560781955718994,-1.0415294170379639
mp-1018060,-0.12401647120714188,-0.10388755798339844
mp-571580,-0.47618237137794495,-0.4855307340621948
mp-651279,-0.7653816342353821,-0.644280195236206
mp-780075,-2.5326807498931885,-2.538318634033203
mp-773192,-2.7172677516937256,-2.7012951374053955
mp-17230,-0.3085944950580597,-0.225250244140625
mp-568725,-0.4367710053920746,-0.4339640736579895
mp-696075,-2.3137362003326416,-2.4077978134155273
mp-675710,-3.3198659420013428,-3.4002482891082764
mp-770660,-2.3299572467803955,-2.3321919441223145
mp-14778,-2.317992687225342,-2.3288211822509766
mp-560458,-3.301363468170166,-3.384821891784668
mp-28637,-0.1935129165649414,-0.3867063522338867
mp-505573,-0.1906362622976303,-0.2657735347747803
mp-562764,-1.7581831216812134,-1.78434419631958
mp-582759,-0.4914848506450653,-0.4210699796676636
mp-9081,-2.0894269943237305,-2.118739128112793
mp-982982,-0.30284079909324646,-0.5223636031150818
mp-861963,-0.3224963843822479,-0.33067357540130615
mp-570876,-1.180616855621338,-1.145247459411621
mp-28946,-2.205845832824707,-2.2219109535217285
mp-4026,-1.1809625625610352,-1.126010775566101
mp-977283,0.27538156509399414,0.4304424524307251
mp-768293,-2.322925329208374,-2.6448378562927246
mp-11124,-1.5317232608795166,-1.5441848039627075
mp-989630,-1.2136743068695068,-1.150172472000122
mp-569393,-1.5830775499343872,-1.6635143756866455
mp-744182,-1.1863245964050293,-1.1439943313598633
mp-966801,-3.0072720050811768,-2.9737353324890137
mp-29157,-0.45572319626808167,-0.437722384929657
mp-29584,-0.3937661945819855,-0.3799229860305786
mp-981548,-0.3273058533668518,-0.37392234802246094
mp-19718,-0.8116894960403442,-0.7157202959060669
mp-23386,-0.7532100081443787,-0.7664251327514648
mp-868646,-2.3432719707489014,-2.333334445953369
mp-14871,-1.0568205118179321,-1.0135102272033691
mp-631404,0.6238166093826294,0.3640775680541992
mp-29980,-0.5931517481803894,-0.6308995485305786
mp-554766,-1.80278742313385,-1.7933356761932373
mp-20843,-0.6644881963729858,-0.6458922028541565
mp-567419,-1.662001132965088,-1.6694374084472656
mp-642273,-0.3998037278652191,-0.3965598940849304
mp-505752,-0.059796880930662155,-0.1019284725189209
mp-756006,-0.9537415504455566,-0.7310727834701538
mp-1019533,-3.441669464111328,-3.4364778995513916
mp-561089,-2.4921562671661377,-2.526665210723877
mp-23048,-1.7115554809570312,-1.6066670417785645
mp-961685,-1.046125888824463,-0.9035912752151489
mp-4829,-3.831392765045166,-3.8378992080688477
mp-768223,-2.5481605529785156,-2.6223318576812744
