mp-17371,-3.775637626647949,-3.773277759552002
mp-696961,-1.874393105506897,-1.9015637636184692
mp-771059,-2.2151870727539062,-2.1798698902130127
mp-772744,-3.132511854171753,-3.0918517112731934
mp-757953,-3.192749261856079,-3.2760586738586426
mp-715457,-2.309903621673584,-2.415945291519165
mp-768450,-2.4923174381256104,-2.557168483734131
mp-581376,-0.46277615427970886,-0.3881404399871826
mp-39886,-2.6223528385162354,-2.5600340366363525
mp-733844,-2.3579189777374268,-2.344191789627075
mp-695409,-3.268181085586548,-3.297877073287964
mp-774482,-3.0167949199676514,-3.0126216411590576
mp-28911,-0.4183831512928009,-0.3624371290206909
mp-18572,-2.9132866859436035,-2.9189682006835938
mp-554238,-0.9248656034469604,-0.9924963712692261
mp-772809,-2.270432949066162,-2.3348190784454346
mp-1020027,-2.72314190864563,-2.702105760574341
mp-557492,-3.6179983615875244,-3.627227783203125
mp-542570,-0.11949234455823898,-0.1669778823852539
mp-760134,-2.172635078430176,-2.0773935317993164
mp-559969,-3.2215399742126465,-3.1540865898132324
mp-777294,-1.8340907096862793,-1.8486958742141724
mp-18860,-2.7635748386383057,-2.7355403900146484
mp-8346,-3.087893486022949,-3.053434133529663
mp-570130,-0.05904793739318848,-0.07876849174499512
mp-1020009,-3.1902763843536377,-3.1980485916137695
mp-765775,-2.4553334712982178,-2.4740025997161865
mp-7375,-2.849545955657959,-2.809398651123047
mp-686482,-3.0856595039367676,-3.1065597534179688
mp-765742,-2.39811372756958,-2.3926138877868652
mp-769050,-1.398292064666748,-1.436208724975586
mp-759207,-1.5376166105270386,-1.5835392475128174
mp-1999,-1.4498047828674316,-1.5905749797821045
mp-775153,-2.3820903301239014,-2.65873384475708
mp-16137,-3.2710695266723633,-3.2250189781188965
mp-8414,-3.6887521743774414,-3.7136449813842773
mp-568803,-0.16561341285705566,-0.1589977741241455
mp-772771,-3.365269184112549,-3.4409689903259277
mp-768537,-1.214931607246399,-1.3324816226959229
mp-554107,-2.0450828075408936,-1.9921774864196777
mp-17344,-1.4687658548355103,-1.426964282989502
mp-695648,-2.8995463848114014,-3.078150987625122
mp-780196,-2.5625596046447754,-2.6354808807373047
mp-628185,-1.0196962356567383,-0.9604231119155884
mp-697878,-0.9739065170288086,-0.9929195642471313
mp-1138,-3.190131902694702,-3.147521495819092
mp-699473,-0.7373848557472229,-0.8310304880142212
mp-720971,-3.4014647006988525,-3.3922290802001953
mp-769173,-4.080783843994141,-4.086073875427246
mp-27996,-0.8965205550193787,-1.1221731901168823
