CdC38H24N18_qmof-b46f474,-7.174733638763428,-7.1725311279296875
Al4C48H38N2O22_qmof-c795296,-6.715757846832275,-6.712998867034912
V2C52H32N4O6S4_qmof-82f67c4,-7.095325946807861,-7.077267169952393
Ga4C16Cl8H32O8_qmof-099fb71,-5.266170978546143,-5.267983436584473
Cd4C24H16I4N4O8_qmof-22a80df,-6.389655590057373,-6.394490718841553
Co2C32F24H8N6O10S4_qmof-2aa8eb1,-6.532299041748047,-6.530370235443115
Co3C78H60N30_qmof-13889cb,-7.0417585372924805,-7.027390480041504
Al4C32H12N8O36_qmof-334c891,-7.202563762664795,-7.204204559326172
K2C28F20H2O8_qmof-41fd55c,-6.688745498657227,-6.691424369812012
Gd4C24H32O28_qmof-65bd4b6,-6.65595817565918,-6.649480819702148
Cu6C60H60N56O4_qmof-b1d0e6e,-6.802224636077881,-6.799555778503418
Zn4C108H60N12O24_qmof-fc91dd9,-7.1160197257995605,-7.111789703369141
Zn6C36H44O40_qmof-ae3974c,-6.283203125,-6.281994819641113
CoC13Cl2H14N2_qmof-c3ff310,-6.30067253112793,-6.312469482421875
Dy2C12H12O18_qmof-371ef81,-6.81642484664917,-6.827319145202637
Pr4C24H16O32_qmof-c4f5db2,-7.134672164916992,-7.111323356628418
Al2C24F2H10N2O14_qmof-e13955e,-7.162228584289551,-7.167141914367676
Cu2C32Cl12H24N8O12_qmof-3e65b16,-6.295185089111328,-6.295158386230469
Tb4C42H26N6O28_qmof-8a43e5d,-7.29468297958374,-7.28350305557251
Na2C6H8N6O8_qmof-40b4231,-6.762726306915283,-6.765532970428467
Cd4C40H48N16O20_qmof-16af362,-6.459967136383057,-6.455226421356201
Zn2C44H36N4O10_qmof-50cc0b4,-6.718870639801025,-6.731754302978516
Zn3C90H72N6O12_qmof-95ce74c,-6.688039302825928,-6.697405815124512
Zn8C72H88N48_qmof-da78929,-6.483435153961182,-6.483368396759033
Pr2C44F4H34N2O20_qmof-70dc434,-6.835582733154297,-6.83877420425415
Cd2C48H44N12O16_qmof-c07580b,-6.598184585571289,-6.597380638122559
Cd2C14H14N2O14_qmof-f51fae1,-6.375202178955078,-6.378662586212158
Ba2C28H44N8O2_qmof-6a1242b,-6.0694098472595215,-6.0821757316589355
FeC8Cl2H16N2O2S2_qmof-77f07ab,-5.608418941497803,-5.6176910400390625
Cd4C20H20N12O20_qmof-ec0a22b,-6.641481876373291,-6.63645076751709
MnC6H4N4S2_qmof-832a1ad,-7.099553108215332,-7.102412223815918
Th2C32H16O16_qmof-e4ea8a1,-7.4987945556640625,-7.521093368530273
Cu2C32F12H16N4O8_qmof-7dcae20,-6.71623420715332,-6.717301368713379
Gd4C36H20O24_qmof-f75c100,-7.358691215515137,-7.34941291809082
Cd4B4C108F8H92N12O16_qmof-58a8f42,-6.6468000411987305,-6.633878231048584
Ag8C20H12N12O20_qmof-c8f88ad,-6.520345211029053,-6.524028778076172
Cu2C34H38N18_qmof-3424c25,-6.543376445770264,-6.547000885009766
Ag8C92H144N24O20P8_qmof-b6a6c14,-5.993476867675781,-5.996385097503662
Hg4C28Cl4H20O4_qmof-2134db0,-6.1108808517456055,-6.098810195922852
Ru2C40F8H28N2O12_qmof-95229d9,-6.705148696899414,-6.709738731384277
Zn2C40H26N12O8_qmof-e40b980,-7.047008991241455,-7.052805423736572
AlC27H15O15S3_qmof-92e7fb5,-6.9430012702941895,-6.944613456726074
Zn8C72H48N16O58_qmof-ab20ef3,-6.584177494049072,-6.568669319152832
Zn6Br12C144H108N36O24_qmof-a8ed505,-6.636852741241455,-6.639162540435791
Cu2C46H30N8O12_qmof-3e1c10a,-7.019345283508301,-7.01746129989624
Cu2K2C34H26N4O6S2_qmof-de78dd0,-6.627484321594238,-6.614706516265869
CdCr2C42H42N8O12_qmof-63a8ad5,-6.670444488525391,-6.6653971672058105
Cu8C192H152N8O48S8_qmof-0dbbd86,-6.6126322746276855,-6.612536907196045
Cu2C20H14I2N2O4_qmof-dc9df4c,-6.641592979431152,-6.639370441436768
Cu4C24H24O8S8_qmof-4aba8b0,-6.046698093414307,-6.0324320793151855
Zn4C40H28N12O20_qmof-730d513,-6.909051418304443,-6.896772861480713
Mn2C44H34N4O8_qmof-7a3a859,-6.952956199645996,-6.95436429977417
Ag4C24H36N20O8_qmof-12e9727,-6.447793960571289,-6.4387125968933105
Cu2C22H32N4O16_qmof-2ad5c25,-6.218605995178223,-6.2120866775512695
Fe2C100H64N12S4_qmof-5a8e468,-7.037468433380127,-7.040900707244873
Zn2C28H28O14_qmof-6494c32,-6.439685821533203,-6.427375316619873
Zn4C68H44N16O16_qmof-e65ee4a,-7.000484943389893,-6.996750354766846
Cu4C56H48I4N16_qmof-e1269cf,-6.578333377838135,-6.5797624588012695
Zr6C90H56O32_qmof-b890eba,-7.2972917556762695,-7.29195499420166
Zn6C144H112N24O28_qmof-e08c39f,-6.7941412925720215,-6.796647071838379
Pb4C6F4H12O12S4_qmof-3314fe4,-5.7093729972839355,-5.697970390319824
CuC32H42N6O8_qmof-17c0863,-6.193027496337891,-6.193964004516602
Zn2Br4C74F2H30N4O12_qmof-3ef068e,-7.182621955871582,-7.177247524261475
Zn4C62H36N12O18_qmof-5b6ca4d,-7.056415557861328,-7.056070804595947
Ca4C80H88N8O32S4_qmof-89ff3ab,-6.4336419105529785,-6.433626174926758
Tb4C12H4O24_qmof-0ca8ad2,-7.725767135620117,-7.666032314300537
Zn2C52H24N4O30S4_qmof-c403bec,-6.912117004394531,-6.904064655303955
Al2C24H16N2O14_qmof-d378af7,-6.959510803222656,-6.966851711273193
Zn2C38H24N6O10_qmof-2237257,-7.008999347686768,-7.005580902099609
Co2C32H32N4O8_qmof-2a2a9c6,-6.592370986938477,-6.585514545440674
Ag2C30H28N4O4_qmof-546d219,-6.529019355773926,-6.524953842163086
Mn2C24H32N8O12_qmof-1af804d,-6.560288906097412,-6.5519843101501465
Zn2C54Cl2H46N2O8_qmof-72b8716,-6.540510177612305,-6.538148880004883
Cd2C38H32N8O10_qmof-4986c94,-6.741200923919678,-6.743231296539307
MnC48Cl2H36N4O8_qmof-b793535,-6.813388824462891,-6.814382076263428
Al2C42H30N6O12_qmof-d9b204d,-7.01882791519165,-7.009082794189453
Cd3C52H62N8O12_qmof-43b4e29,-6.307748794555664,-6.303927421569824
Zn2C32Cl10F4H6N2O8_qmof-a567c29,-6.607511520385742,-6.6247687339782715
Al2C16H10N2O12S2_qmof-dc95e92,-7.044973373413086,-7.031803131103516
