BiRhNO2_1974,-5.521196365356445,-5.498767852783203
HgSnN3_16789,-3.3487157821655273,-3.352771282196045
BaCdFO2_13075,-3.6476149559020996,-3.6408677101135254
SnN3Te_17781,-4.321290969848633,-4.299108028411865
CrYO3_13768,-7.917093753814697,-7.874616622924805
AlBeFO2_12424,-5.570355415344238,-5.567332744598389
BaN2OTe_5741,-5.184474468231201,-5.184640407562256
CoTaN2O_5411,-8.03603458404541,-8.040318489074707
BaAsFO2_12514,-5.487037181854248,-5.398527145385742
InLiFO2_10930,-4.334135055541992,-4.316527366638184
AlReFO2_11817,-6.108340263366699,-6.109709739685059
InPbN3_18050,-4.230125427246094,-4.232248783111572
CoTaO2S_10001,-6.485447883605957,-6.409584045410156
PbTaNO2_1320,-5.937992572784424,-5.967130184173584
BiTiNO2_2204,-5.864876747131348,-5.905956745147705
NaNiFNO_4573,-4.867028713226318,-4.871093273162842
SrBFO2_13380,-5.839949607849121,-5.754993915557861
FeLaO3_15214,-7.612794399261475,-7.639813423156738
MnPbFO2_12253,-5.280334949493408,-5.384493350982666
LaPtFO2_10922,-5.169589042663574,-5.20194673538208
BeScO2S_9087,-5.609042167663574,-5.636323928833008
CoFeN3_18470,-6.95250129699707,-6.853149890899658
CrPdO3_14479,-5.958576679229736,-5.937561988830566
CsNaFO2_11110,-2.9973158836364746,-3.063302993774414
SnZrN3_16893,-6.370660781860352,-6.36579704284668
BeBiFNO_4127,-4.991520404815674,-5.011307239532471
RhGeO2S_9618,-4.985636234283447,-4.996382713317871
LaZnN2O_6560,-4.2833476066589355,-4.2790093421936035
YN2OSb_7609,-6.411015510559082,-6.410074710845947
BeZnO3_14633,-4.262770175933838,-4.2465715408325195
CdZnN3_16663,-2.6873161792755127,-2.6995368003845215
TaYFO2_13461,-6.349974155426025,-6.283600807189941
InRuFO2_11107,-4.749862194061279,-4.76165246963501
RhScN3_16478,-6.534000396728516,-6.508614540100098
MoPdN3_18621,-6.338987350463867,-6.343302249908447
BaScFO2_13311,-4.6322340965271,-4.548242092132568
CsMgN2O_7227,-3.844926595687866,-3.678334951400757
CoRbN3_17295,-2.9024205207824707,-2.9858670234680176
AuCoN2O_7629,-5.202060222625732,-5.215840816497803
ZrBNO2_1724,-7.47472620010376,-7.442062854766846
FeReFNO_5217,-6.939254283905029,-6.911293029785156
BaRuO3_13814,-6.405036449432373,-6.42178201675415
AlWO2S_9958,-5.91231632232666,-5.927596092224121
RbVFNO_4401,-5.826009273529053,-5.833602428436279
WGeN3_16848,-7.27253532409668,-7.268393039703369
MgScN2O_6592,-5.296551704406738,-5.267071723937988
CdOsO2S_9379,-3.394413709640503,-3.3343448638916016
BaPtO2S_8878,-3.098539352416992,-3.154533624649048
OsPdFNO_4253,-5.428443431854248,-5.466556549072266
GaScFO2_12237,-5.737346649169922,-5.72505521774292
Al12S18_19156,-4.715132713317871,-4.283585548400879
BaFeFNO_4536,-4.001021862030029,-4.087175369262695
RbVNO2_719,-3.391864776611328,-3.4340059757232666
PtBO3_15265,-4.58173131942749,-4.585337162017822
VWO3_14277,-7.399066925048828,-7.49384880065918
PtReO3_15139,-5.601770877838135,-5.7527008056640625
GaMoO2S_9614,-5.926199436187744,-5.915935516357422
AlPbO3_14062,-4.82016658782959,-4.782939910888672
HgFNOSb_4649,-3.976292371749878,-3.956620693206787
KGeO3_16063,-4.9860358238220215,-4.956748008728027
PtScO3_15624,-5.634437561035156,-5.575866222381592
MgTlO3_16198,-4.256485939025879,-4.258182525634766
CuAsO2S_10711,-4.048727989196777,-4.063571929931641
HfIrFO2_13153,-6.69642448425293,-6.622544288635254
AuPtFNO_5396,-3.8991622924804688,-3.936788558959961
CaPtO3_15412,-3.9175126552581787,-3.9650259017944336
O16Sb8_19125,-5.778800010681152,-5.972557544708252
NaTlFNO_5392,-3.7046825885772705,-3.7100603580474854
AuVO2S_10034,-5.345073699951172,-5.351490497589111
IrLiFNO_4870,-5.239626407623291,-5.223386287689209
KRhN2O_7578,-2.60564923286438,-2.6224288940429688
BiVN2O_5805,-6.677075386047363,-6.640284538269043
PtZnO2S_10562,-3.9252195358276367,-3.954988479614258
MnRhN3_16989,-6.63040828704834,-6.643914222717285
Ge2N3_16634,-5.30705451965332,-5.318526268005371
FeLiO2S_9061,-5.396764278411865,-5.427577495574951
PdReNO2_1757,-4.934256553649902,-4.904545783996582
CaInNO2_533,-4.113188743591309,-4.151484489440918
InReN3_18635,-6.834499835968018,-6.82419490814209
CoHgN2O_5772,-3.648963451385498,-3.551828384399414
CdNaFNO_3493,-2.9372470378875732,-2.8145384788513184
AuHgO2S_10145,-2.9445273876190186,-2.9490342140197754
CdNiO3_14737,-4.198519229888916,-4.202869892120361
MgYO3_15382,-5.7455034255981445,-5.719302177429199
CsLaNO2_1964,-4.2612199783325195,-4.364824295043945
CoCuFO2_12126,-5.031450271606445,-4.9928388595581055
AgMoFO2_11529,-5.8667826652526855,-5.881947994232178
MoO3Te_14508,-5.7600884437561035,-5.699923992156982
CdNO2Sb_1686,-4.59794282913208,-4.558882236480713
VAsN2O_7120,-6.720134258270264,-6.688472747802734
HfN3Si_18791,-6.3154401779174805,-6.368384838104248
AgNbFO2_12670,-6.194546699523926,-6.228963851928711
BeWO2S_8560,-6.098008155822754,-6.105753421783447
BiBO2S_10215,-4.100152969360352,-4.121199607849121
MnWFO2_12345,-7.0725274085998535,-6.518550395965576
RhSrO3_13560,-5.809069633483887,-5.838342189788818
BiRhNO2_182,-5.15105676651001,-5.134099006652832
W2O2S_8347,-7.119915008544922,-7.128366947174072
HgO3Te_14282,-3.3981423377990723,-3.456667900085449
FeMgNO2_2432,-6.118320465087891,-6.1259446144104
RhTaO2S_9001,-6.663737773895264,-6.5944108963012695
AgSnO2S_10573,-4.021574020385742,-4.076474189758301
PdYO3_15385,-5.841113090515137,-5.817784786224365
ReZrO3_15630,-7.696549892425537,-7.704612731933594
KPbO3_14556,-4.377777099609375,-4.367464542388916
HfTiNO2_641,-7.8372015953063965,-7.803879737854004
CuZnO3_14052,-3.490593433380127,-3.5630550384521484
BeBiO2S_9744,-4.146907806396484,-4.149463653564453
HfWO3_14015,-7.941003799438477,-7.927605628967285
PdPtN3_18380,-4.813117980957031,-4.796274662017822
CrMoN2O_6097,-7.625665187835693,-7.556062698364258
AlSnNO2_1502,-5.495433807373047,-5.545312404632568
BaSrN3_18890,-4.424421310424805,-4.411413192749023
NbVO3_14861,-7.725614070892334,-7.705045700073242
FeGeN3_18086,-6.20094108581543,-6.128161430358887
CsPtFO2_13253,-4.164960861206055,-4.168715000152588
RbRuO3_13931,-5.511617183685303,-5.513438701629639
ScTaO3_15844,-7.625591278076172,-7.635266304016113
LaSnN3_17226,-4.95918083190918,-5.0128984451293945
AgCdFO2_12266,-3.0085556507110596,-3.016098976135254
Ag2N2O_6523,-3.1522693634033203,-3.173003911972046
NbTlO2S_8953,-5.9990739822387695,-6.1554789543151855
CoNbN3_16978,-7.670101642608643,-7.670534133911133
Sr4S4_19214,-4.707535743713379,-4.625565052032471
BaSnNO2_2671,-5.629306316375732,-5.607766628265381
NaReO3_15696,-4.180953025817871,-4.174092769622803
GaNiFNO_3553,-4.818955421447754,-4.823768615722656
BiScFO2_12505,-5.293469429016113,-5.194915771484375
CrWO2S_9607,-7.175600051879883,-7.15587854385376
AgBN2O_7838,-4.709702968597412,-4.694105625152588
AgMgFO2_11119,-3.537318706512451,-3.5138113498687744
CdNaNO2_1094,-3.359405517578125,-3.2497620582580566
HfMoFNO_3315,-7.328427314758301,-7.2969770431518555
HfO2SSi_8701,-6.094420433044434,-6.0908379554748535
CdCuFO2_13492,-3.701075553894043,-3.6650075912475586
GaInN2O_7005,-4.378267765045166,-4.405372619628906
CaHfN3_16400,-5.157271385192871,-5.349965572357178
MoSrFO2_11938,-5.118226528167725,-4.950371742248535
TaYNO2_546,-6.463502883911133,-6.351849555969238
CdGaFNO_2959,-4.009075164794922,-4.03115177154541
OsAsFO2_10879,-5.275791645050049,-5.275906562805176
BaFO2Te_12583,-4.872483253479004,-4.954134464263916
ScSnNO2_1595,-6.269988059997559,-6.239677429199219
ReBFO2_11955,-5.680673599243164,-5.691420078277588
IrTaNO2_993,-7.029581069946289,-7.052006721496582
CaSnN3_17249,-5.075987339019775,-5.085806846618652
CuTaFO2_12660,-6.268944263458252,-6.296939373016357
PdScO2S_9829,-4.800649642944336,-4.707226753234863
Sr12Ge12O36_18995,-6.194036960601807,-5.798370838165283
RbRuO3_14289,-3.0555479526519775,-2.9693899154663086
InVN2O_6809,-5.6832966804504395,-5.674358367919922
PdNO2Te_2421,-4.142765522003174,-4.1351141929626465
NbTiNO2_1565,-8.23764705657959,-8.290648460388184
BeO3Sb_15228,-5.525862693786621,-5.558945655822754
MnTlO3_15131,-5.036596775054932,-5.0995659828186035
AgCsO3_13651,-2.630216121673584,-2.5838451385498047
KNaN2O_7165,-3.2914938926696777,-3.1322779655456543
CoAsFNO_2807,-5.056718349456787,-4.958354473114014
FeZnNO2_1042,-4.7031636238098145,-4.677562236785889
TlO3Si_13969,-5.591513156890869,-5.691315650939941
HfNiFNO_3250,-6.6187357902526855,-6.628454685211182
LaLiN3_18034,-4.643950462341309,-4.72811222076416
IrScFNO_5010,-5.666942596435547,-5.727127552032471
TlWFNO_5183,-6.2179083824157715,-6.2220892906188965
BiHgFO2_12912,-3.7888026237487793,-3.833939552307129
BeO3Sb_13859,-4.744969844818115,-4.768229961395264
RhBFO2_10843,-5.159042835235596,-5.267862796783447
AlMoN3_17406,-7.007595062255859,-6.985179901123047
NiO2SSb_9515,-5.111222743988037,-5.104763984680176
