Ge41Si5-548,0.0,0.0
Ge23Si11-1523,1.0,0.7513357996940613
Ge15Si8-2677,0.0,0.0
Ge14Si9-3043,0.0,0.0
Ge27Si7-896,1.0,0.9998641014099121
Ge14Si9-3165,0.0,0.0
Ge35Si11-1624,0.0,0.0
Ge37Si9-1223,0.0,0.0
Ge13Si10-3526,0.0,0.0
Ge29Si5-343,1.0,0.9997310042381287
Ge37Si9-1256,0.0,0.0
Ge29Si17-2854,0.0,0.0
Ge31Si3-54,1.0,0.9999998807907104
Ge41Si5-578,0.0,0.0
Ge14Si9-3205,0.0,0.0
Ge27Si7-913,1.0,0.9886688590049744
Ge18Si5-1614,0.0,3.363116314379561e-44
Ge12Si11-3959,0.0,1.4067339329121173e-37
Ge31Si15-2518,0.0,0.0
Ge39Si7-841,0.0,0.0
Ge35Si11-1806,0.0,0.0
Ge35Si11-1698,0.0,0.0
Ge35Si11-1799,0.0,0.0
Ge19Si15-2371,1.0,0.9990184307098389
Ge19Si4-1114,0.0,0.0
Ge29Si5-459,1.0,0.9999998807907104
Ge25Si21-3658,0.0,1.6815581571897805e-44
Ge29Si5-475,1.0,0.999996542930603
Ge27Si7-872,1.0,0.9999488592147827
Ge15Si2-218,1.0,0.9999998807907104
Ge37Si9-1380,0.0,0.0
Ge16Si7-2384,0.0,0.0
Ge35Si11-1783,0.0,1.401298464324817e-45
Ge13Si4-1031,1.0,0.9765888452529907
Ge35Si11-1730,0.0,8.940284202392333e-43
Ge13Si4-1073,1.0,0.9997119307518005
Ge25Si9-1208,1.0,0.9999245405197144
Ge21Si13-2031,1.0,0.9953635931015015
Ge35Si11-1684,0.0,1.922581493053649e-41
Ge13Si10-3553,0.0,0.0
Ge21Si13-1925,1.0,0.9746825098991394
Ge14Si3-569,1.0,0.9999957084655762
Ge12Si5-1470,1.0,0.9988923668861389
Ge15Si2-160,1.0,1.0
Ge29Si5-480,1.0,0.9999951124191284
Ge33Si13-2065,0.0,0.0
Ge35Si11-1690,0.0,4.203895392974451e-45
Ge15Si8-2637,0.0,0.0
Ge16Si7-2420,0.0,0.0
Ge37Si9-1258,0.0,1.0229478789571165e-42
Ge16Si-4,1.0,1.0
Ge33Si13-2100,0.0,0.0
Ge15Si8-2633,0.0,1.5512374000075725e-42
Ge13Si10-3496,0.0,0.0
Ge14Si3-553,1.0,0.9990425705909729
Ge17Si6-1942,0.0,0.0
Ge29Si17-2917,0.0,0.0
Ge15Si8-2654,0.0,0.0
Ge19Si4-1050,0.0,3.7050331396748163e-42
Ge14Si3-525,1.0,1.0
Ge27Si19-3407,0.0,5.957031875721943e-40
Ge29Si17-2888,0.0,0.0
Ge10Si7-2309,1.0,0.8903713822364807
Ge33Si13-2060,0.0,0.0
Ge11Si6-1722,1.0,0.9964886903762817
Ge27Si7-773,1.0,0.999782145023346
Ge14Si9-3086,0.0,0.0
Ge10Si7-2163,1.0,0.9469178318977356
Ge13Si10-3467,0.0,0.0
Ge10Si7-2232,1.0,0.986533522605896
Ge15Si8-2678,0.0,2.0132455036954647e-41
Ge13Si4-1045,1.0,0.9928759336471558
Ge19Si15-2405,1.0,0.5767794847488403
Ge39Si7-899,0.0,4.465643933125684e-39
Ge27Si7-889,1.0,1.0
Ge19Si15-2461,1.0,0.8904047012329102
Ge18Si5-1469,0.0,0.0
Ge21Si13-2007,0.0,0.21052418649196625
Ge25Si9-1144,1.0,1.0
Ge11Si6-1751,0.0,0.3227928876876831
Ge10Si7-2279,1.0,0.3745579719543457
Ge21Si13-2002,0.0,0.5317417979240417
Ge33Si13-2167,0.0,0.0
Ge18Si5-1440,0.0,7.450703934815052e-42
Ge19Si15-2501,1.0,0.6606289148330688
Ge17Si6-1877,0.0,8.102307720726092e-42
Ge21Si2-268,0.0,0.0
Ge14Si3-595,1.0,0.9991722702980042
Ge37Si9-1420,0.0,2.503462586249294e-38
Ge19Si15-2337,1.0,0.9963029623031616
Ge14Si9-3029,0.0,0.0
Ge27Si19-3259,0.0,0.0
Ge31Si3-80,1.0,1.0
Ge10Si7-2167,0.0,0.5484935641288757
Ge15Si2-201,1.0,0.9999982118606567
Ge13Si4-948,1.0,1.0
Ge31Si15-2499,0.0,0.0
Ge25Si21-3636,0.0,0.0
Ge11Si6-1793,1.0,0.9985559582710266
Ge12Si5-1441,1.0,0.9999860525131226
Ge17Si6-2022,0.0,1.961817850054744e-44
Ge9Si8-2640,1.0,0.5214071273803711
Ge21Si2-385,0.0,0.0
Ge19Si4-1069,0.0,2.973537853092427e-37
Ge31Si15-2475,0.0,0.0
Ge9Si8-2690,1.0,0.6472957134246826
Ge13Si10-3576,0.0,1.310214064143704e-42
Ge12Si5-1324,1.0,0.9998692274093628
Ge10Si7-2137,1.0,0.9899168610572815
Ge12Si11-3995,0.0,0.0
Ge17Si6-1910,0.0,0.0
Ge11Si6-1865,1.0,0.9999912977218628
Ge33Si13-2051,0.0,0.0
Ge31Si3-95,1.0,1.0
Ge9Si8-2554,1.0,0.9900786876678467
Ge23Si11-1648,1.0,0.9842569231987
Ge14Si3-713,1.0,0.9999998807907104
Ge29Si5-411,1.0,0.9999971389770508
Ge22Si-37,0.0,0.0
Ge11Si6-1886,1.0,0.9995952248573303
Ge12Si5-1332,1.0,0.999755322933197
Ge15Si2-258,1.0,0.9999885559082031
Ge15Si2-314,1.0,1.0
Ge14Si9-3184,0.0,0.0
Ge17Si6-1946,0.0,7.508017042005937e-40
