MgSiO3_mp-1020361,4.570799827575684,4.53371524810791
AlVO3_mp-1183128,0.0,0.031136751174926758
SrCoO3_mp-550781,0.0,0.08007609844207764
FeSnO3_mp-1178212,0.8619999885559082,0.834538459777832
CuGeO3_mp-561216,0.0,0.08636891841888428
CdSiO3_mp-560560,2.572999954223633,3.0567970275878906
CrFeO3_mp-1244876,0.7842000126838684,0.3816673755645752
CdOsO3_mp-1016882,0.0,-0.016463279724121094
BaCO3_mp-545643,3.9760000705718994,4.580136775970459
TiCdO3_mp-5052,2.415600061416626,2.2046613693237305
SrRhO3_mp-1206840,0.0,-0.026173710823059082
LiHoO3_mp-973818,0.0,-0.02492237091064453
HfCrO3_mp-756322,1.5871000289916992,1.6176326274871826
SrZrO3_mp-3626,3.4159998893737793,3.5648622512817383
MnCO3_mp-695863,0.0,1.6039767265319824
SrZrO3_mp-613402,0.0,0.0016394853591918945
CaCO3_mp-3953,4.999499797821045,4.989185333251953
NpRuO3_mp-1186329,0.0,0.00962841510772705
MnBO3_mp-1289597,1.3314000368118286,0.31084227561950684
YCoO3_mp-1435972,0.8330000042915344,0.07021093368530273
LuBO3_mp-7560,5.302299976348877,3.762871742248535
VCrO3_mp-803450,0.0,-0.006783246994018555
TiFeO3_mp-19074,1.6437000036239624,2.170344829559326
LiIO3_mp-555562,3.557499885559082,3.2991013526916504
YAlO3_mp-3792,5.540200233459473,5.25469970703125
TmMnO3_mp-554270,0.3707999885082245,0.18709349632263184
CsNpO3_mp-1183933,0.0,-0.013265252113342285
CdIrO3_mp-2647004,0.0,0.015061378479003906
PrHfO3_mp-1186747,0.0,-0.008609294891357422
TaCuO3_mp-756050,1.3594000339508057,0.8033841848373413
AlVO3_mp-802021,0.0,-0.02339339256286621
ZnAuO3_mp-971700,0.0,0.02338409423828125
KAcO3_mp-1185008,0.0,-0.0034831762313842773
AlAgO3_mp-1183169,0.0,-0.005279660224914551
CeNiO3_mp-866095,0.0,0.029105067253112793
AlVO3_mp-1248251,1.6792000532150269,0.41783833503723145
KIO3_mp-552729,2.56820011138916,2.907614231109619
CuGeO3_mp-554874,0.0,0.04324376583099365
AlPdO3_mp-1178574,0.0,0.22939109802246094
ZnSiO3_mp-1016876,0.0,0.8306287527084351
YFeO3_mp-1416093,0.6373000144958496,0.305575430393219
DySnO3_mp-1184153,0.0,0.08426260948181152
PaAgO3_mp-977455,0.9150000214576721,1.1356754302978516
FeBiO3_mp-551451,1.6259000301361084,0.8805376291275024
BaSiO3_mp-776076,4.621500015258789,4.326350688934326
SrTcO3_mp-1079334,0.0,-0.014897346496582031
CsTlO3_mp-1185544,0.0,-0.01762223243713379
CaInO3_mp-1183543,0.0,0.004016995429992676
AlCoO3_mp-756947,0.8608999848365784,0.8328438997268677
CaIrO3_mp-1016872,0.0,-0.010809779167175293
HoLuO3_mp-770472,4.586699962615967,4.601187229156494
LuGaO3_mp-768505,2.8828001022338867,2.9105589389801025
NbAgO3_mp-12725,1.3336000442504883,1.4475332498550415
CrBiO3_mp-23456,1.2936999797821045,1.7538259029388428
PbSO3_mp-21190,3.225100040435791,3.563783645629883
KScO3_mp-973960,0.0,-0.00906527042388916
SrIrO3_mp-1193907,0.0,0.011088848114013672
AgGeO3_mp-891880,0.0,0.002860546112060547
BeVO3_mp-1183449,0.0,-0.036897897720336914
TiCdO3_mp-1101047,0.0,0.05920004844665527
CeBO3_mp-20178,0.02930000051856041,4.031742572784424
NpTiO3_mp-977152,0.0,0.003996133804321289
CeCrO3_mp-20530,0.0,1.6457774639129639
PaHgO3_mp-1186395,0.0,0.21139729022979736
KTiO3_mp-1180658,0.0,0.0018221139907836914
BaBeO3_mp-1183282,0.0,-0.027498245239257812
BaTbO3_mp-20129,0.0,-0.02369070053100586
InBiO3_mp-556892,2.7351999282836914,2.5445070266723633
CoAgO3_mp-1273356,0.0,0.06243288516998291
SmBO3_mp-1173486,4.6743998527526855,3.919919013977051
CoTeO3_mp-985545,0.0,0.2643362283706665
NpAlO3_mp-1186110,0.0,4.576903820037842
KSiO3_mp-1198795,0.21320000290870667,3.397995948791504
NdMnO3_mp-20852,1.8980000019073486,0.0013982057571411133
NpSiO3_mp-1186349,0.0,0.047965407371520996
TlIO3_mp-546200,0.0,0.01013791561126709
YCrO3_mp-1387900,0.0,0.15575170516967773
FeBiO3_mp-655631,1.7819000482559204,0.9275795221328735
LiDyO3_mp-1185308,0.0,-0.03101038932800293
SrCO3_mp-33746,4.282299995422363,4.549895763397217
YMoO3_mp-1379411,2.2163000106811523,0.5165759325027466
CaSeO3_mp-557997,4.260200023651123,4.097586631774902
SrZrO3_mp-557203,3.3636999130249023,3.4175357818603516
EuHfO3_mp-753781,0.4796000123023987,0.05856823921203613
HoMnO3_mp-1193069,0.4941999912261963,1.762386441230774
PaSiO3_mp-1186401,0.0,0.0037113428115844727
YZrO3_mp-766243,0.4269999861717224,0.6995700597763062
SrCoO3_mp-1272815,0.0,-0.021747589111328125
HoBeO3_mp-1184610,0.0,0.011025428771972656
SrPtO3_mp-1187202,0.0,-0.013671517372131348
SmFeO3_mp-1105437,0.1273999959230423,0.22868025302886963
VCuO3_mp-562987,0.8023999929428101,0.8691825866699219
AlSbO3_mp-1374707,1.2461999654769897,2.4814281463623047
AgRuO3_mp-776168,0.0,-0.013360142707824707
CaTcO3_mp-998525,0.0,-0.015845179557800293
RbCO3_mp-31271,3.8719000816345215,0.07319772243499756
BeAuO3_mp-1183414,0.0,0.12666785717010498
YBO3_mp-1100876,4.400000095367432,4.728607177734375
ZrMnO3_mp-754513,2.7067999839782715,2.5160317420959473
FeBO3_mp-19097,1.481600046157837,-0.017078876495361328
MgZrO3_mp-1017000,0.6316999793052673,1.2542299032211304
ZnBiO3_mp-971706,0.0,0.0033472776412963867
KBeO3_mp-973396,0.0,-0.021791577339172363
NaClO3_mp-23330,5.633200168609619,4.386984825134277
AcCuO3_mp-864606,0.0,-0.015123367309570312
LiCaO3_mp-975333,0.0,-0.004985928535461426
SmBO3_mp-8627,5.271299839019775,4.416081428527832
CeAlO3_mp-5323,0.0,2.0594749450683594
ErNiO3_mp-18983,0.0,0.006284356117248535
MnCO3_mp-690525,3.4489998817443848,3.7329554557800293
CaNiO3_mp-1368210,0.0,0.010867476463317871
BaPrO3_mp-22705,0.0,-0.0004296302795410156
SrRhO3_mp-1206846,0.0,-0.03835892677307129
CaSiO3_mp-5893,3.457900047302246,3.507303237915039
VCrO3_mp-757023,1.3454999923706055,1.2542202472686768
ErNiO3_mp-1189736,0.34040001034736633,0.02548074722290039
SmCrO3_mp-1105788,2.4802000522613525,2.156193733215332
LaFeO3_mp-1078634,1.9508999586105347,0.5391590595245361
