Ba5Al2Ge7_mp-570390,1.0,0.9690645933151245
ErGa_mp-1018077,1.0,0.06379816681146622
La2Al2Ge_mp-1079988,1.0,0.9967447519302368
Li8Ce7Ge10_mp-1192957,1.0,0.9999567270278931
Li2MnF6_mp-754966,0.0,0.004211259074509144
NaCl_mp-22862,0.0,9.330927241535392e-06
Nd(SiAg)2_mp-31204,1.0,0.9999997615814209
Ca3AlSb3_mp-18300,0.0,0.31189319491386414
Be2RuAu_mp-867307,1.0,0.9999992847442627
USi2_mp-980,1.0,1.0
Sr7(H6Cl)2_mp-23827,0.0,1.704234531274551e-10
MgTl_mp-11498,1.0,1.0
Ba3Tm4O9_mp-14322,0.0,4.9575715060923287e-11
Rb2GeF6_mp-7949,0.0,1.3490310214400725e-12
MoSe2_mp-1634,0.0,0.011657238006591797
ThO2_mp-643,0.0,5.168013536175116e-19
AlTlSe2_mp-863762,0.0,6.622712100945449e-11
Th7Se12_mp-1217439,1.0,0.030442621558904648
CsReF6_mp-9632,1.0,0.002613702090457082
UNi5_mp-2838,1.0,0.9994611144065857
CaRhO3_mp-1078659,1.0,0.7856645584106445
Nd6Si4S17_mp-555407,0.0,1.5516265193582512e-05
P2Pd_mp-28266,0.0,0.9454168677330017
CoSi_mp-7577,1.0,0.9999948740005493
Zr2TeBr12_mp-28672,0.0,0.0007982455426827073
BaGe4O9_mp-3848,0.0,3.225987893529236e-05
K30Ga9As19_mp-1225940,0.0,1.7015900084516034e-05
RbPbI3_mp-23517,0.0,2.4802649517541298e-11
ScRu_mp-30867,1.0,0.9144657254219055
SmCu2_mp-1077154,1.0,1.0
RbCuO_mp-7470,0.0,5.8784962675417773e-08
EuAgSb_mp-22707,1.0,1.0
Ho5Si3_mp-13236,1.0,0.9999984502792358
XeIF7_mp-27782,0.0,6.898481091921482e-11
Zr3Bi_mp-1207416,1.0,1.0
GaFeCo2_mp-30551,1.0,0.9999972581863403
La(Mo3S4)2_mp-1103974,1.0,0.8959222435951233
GdMgAg2_mp-1184490,1.0,1.0
Na3SiSe4_mp-28303,0.0,2.2704844671039837e-09
BPO4_mp-3589,0.0,3.3462242754467297e-07
K5TlO4_mp-14439,0.0,1.0497177754587028e-05
Y3U2O10_mp-677237,0.0,1.0585931704554241e-06
Er5(In2Pt)2_mp-1213169,1.0,0.9999990463256836
EuSi2_mp-1072248,1.0,1.0
Tm2WO6_mp-778814,0.0,4.886156368399952e-09
H4OF2_mp-23798,0.0,3.674125181873933e-08
Pt(SCl4)2_mp-28721,0.0,1.9941190625843985e-12
LuSiPt2_mp-1105597,1.0,1.0
UCo2_mp-1383,1.0,1.0
LuFeC2_mp-1001606,1.0,0.9995735287666321
NdRhO3_mp-4582,0.0,0.022409148514270782
WOF4_mp-752955,0.0,6.799541733926162e-05
LaZn11_mp-571191,1.0,0.9999730587005615
Ba11(Cd4Bi7)2_mp-607525,1.0,0.8024648427963257
Nb3Se12I_mp-23410,0.0,0.1182795837521553
Sm3Os_mp-1190029,1.0,0.9999984502792358
YRu2_mp-568186,1.0,0.9999996423721313
EuInNi5_mp-1006242,1.0,1.0
TaPt3_mp-567638,1.0,1.0
Ag2HgO2_mp-29816,0.0,0.012011637911200523
KAs_mp-713,0.0,0.026095733046531677
Lu2InAu2_mp-1095152,1.0,1.0
UAs_mp-2104,1.0,1.0
RbBH4_mp-1219553,0.0,3.570502116190255e-09
MgAl2_mp-1094116,1.0,0.9999967813491821
K2TaF7_mp-3975,0.0,0.0030054994858801365
Nd(Ni2Sn)2_mp-1104209,1.0,0.9999967813491821
AlTl2F5_mp-1539038,0.0,3.1447396769967995e-11
Sr2Ge_mp-2576,0.0,1.4942145298846299e-06
Na3AsO4_mp-756044,0.0,9.44974017329514e-05
VZn2N3_mp-1029262,0.0,0.001557806390337646
BaGeN2_mp-1029743,0.0,8.818271453492343e-05
Er(SiIr)2_mp-3907,1.0,0.9978012442588806
Li3ErBr6_mp-1222492,0.0,3.4535560189397074e-08
Cs2DyCl5_mp-540695,0.0,0.0002832466852851212
La3Sb5O12_mp-1211710,0.0,0.002813359722495079
Fe(IO3)3_mp-23069,0.0,3.166048259117815e-07
AlSb_mp-2624,0.0,0.39602476358413696
NaInTe2_mp-22483,0.0,0.007547974586486816
ZnCO3_mp-9812,0.0,5.928513473918429e-06
NaCd2Rh_mp-1186122,1.0,1.0
Ca7SiN6_mp-1029474,0.0,0.0011857864446938038
Sn(BiTe2)2_mp-38605,0.0,0.0012667473638430238
Pr6Si4S17_mp-559955,0.0,2.925436115575053e-09
ErAlAg2_mp-977535,1.0,1.0
LiMnPt2_mp-861658,1.0,1.0
BrF5_mp-27987,0.0,4.752314453071449e-06
La3MoO7_mp-29150,0.0,0.0008416608325205743
Er(Ni2P)2_mp-1105062,1.0,0.9999889135360718
TbCoO3_mp-19802,0.0,0.12391595542430878
La3AlO_mp-1206996,1.0,0.9999990463256836
Eu2N_mp-1212961,1.0,0.9577920436859131
Lu3(CuGe)4_mp-1102425,1.0,1.0
ThPt_mp-12754,1.0,0.5490381717681885
RbNiF3_mp-556488,0.0,1.9665350237119128e-08
Pr3Rh2_mp-1104158,1.0,0.11433200538158417
Dy2OsC2_mp-1213167,1.0,1.0
B2Pb4O7_mp-1203040,0.0,2.5816024162850226e-07
AsOsSe_mp-1214784,0.0,0.0396922342479229
Na2Zn2O3_mp-554845,0.0,0.002161358715966344
Lu5Sn3_mp-1106258,1.0,0.9989100694656372
CuBSe2_mp-983565,0.0,0.3112848997116089
Ca2Sn5Pt3_mp-21774,1.0,1.0
AcMnO3_mp-864911,1.0,0.8532288074493408
CeMgTl_mp-21518,1.0,1.0
Nb3CrSe6_mp-985289,1.0,0.9998517036437988
KAgO_mp-3074,0.0,3.1482284157391405e-06
Nb3(BiS3)2_mp-28868,1.0,0.7655197978019714
Cs3PSe4_mp-583193,0.0,7.36086080976861e-09
EuAsPd_mp-1025079,1.0,0.999998927116394
Nb3PbS6_mp-21852,1.0,0.6208021640777588
InI3_mp-567789,0.0,3.7361172871897e-05
Gd3InS6_mp-1200532,0.0,0.3356763422489166
LuFe4B_mp-1101759,1.0,0.9999955892562866
LaBeCu12_mp-1192952,1.0,0.9999998807907104
MnSnRh2_mp-4990,1.0,1.0
