NpB3C3-115-290,1.0,1.0
BrB4C2-139-188,1.0,1.0
CsB5C1-131-17,1.0,3.856431430904195e-05
SbB4C2-139-188,0.0,0.9999626874923706
BaB2C4-139-308,0.0,5.389259172261518e-08
SiB2C4-25-101,1.0,1.0
PdB4C2-25-107,0.0,0.0009836136596277356
NpB3C3-40-288,0.0,0.692008912563324
SnB3C3-155-287,0.0,2.2845802076428565e-17
TaB4C2-131-109,1.0,1.0
AsB2C4-25-101,1.0,1.239635452066068e-07
GeB2C4-25-101,1.0,0.00011124156299047172
SrB2C4-131-138,0.0,1.145320766227087e-06
TbB4C2-131-109,1.0,0.001645724638365209
XeB4C2-123-163,1.0,0.9973384737968445
SmB3C3-131-296,0.0,1.4692527194881677e-08
TaB5C1-131-17,1.0,1.0
SB4C2-139-188,1.0,1.0
TeB2C4-42-119,1.0,1.0
PrB5C1-119-16,0.0,1.3037287395489816e-11
CrB3C3-115-290,1.0,1.0
PbB2C4-123-100,0.0,1.8573077795736026e-06
PbB2C4-25-101,0.0,3.4489307975315783e-14
PrB2C4-123-100,1.0,0.9995546936988831
NbB4C2-131-109,1.0,1.0
GdB3C3-40-288,0.0,1.592233289660072e-11
CB3C3-47-121,1.0,1.0
WB2C4-123-100,1.0,1.0
CsB5C1-119-16,1.0,1.1351489409908155e-12
PtB3C3-131-296,1.0,1.0
TeB2C4-131-138,0.0,0.30395936965942383
AlB3C3-155-287,1.0,1.0
ClB4C2-123-163,1.0,1.0
HfB3C3-223-315,1.0,1.0
CeB2C4-123-100,1.0,0.9998157620429993
ClB3C3-44-122,1.0,1.0
SnB3C3-40-288,1.0,1.0
LaB1C5-119-17,1.0,1.0
OB2C4-131-138,1.0,0.0485076904296875
GaB3C3-223-315,1.0,0.9892802834510803
IrB3C3-115-295,1.0,0.9999996423721313
BB1C5-131-16,1.0,1.0
AuB1C5-119-17,0.0,3.2602956782380765e-19
ReB3C3-155-287,1.0,0.9999973773956299
SmB2C4-131-138,1.0,1.0
ReB2C4-123-100,1.0,1.0
AgB3C3-131-296,1.0,0.9968312382698059
CaB2C4-139-308,0.0,7.388796685603438e-09
RuB2C4-42-119,1.0,1.0
WB4C2-25-107,1.0,0.9423614144325256
PtB3C3-155-287,1.0,0.5632192492485046
ReB3C3-47-121,1.0,0.001133125158958137
EuB2C4-25-101,0.0,7.851918439882866e-07
BrB3C3-155-287,1.0,1.0
EuB3C3-47-121,0.0,1.0211411794261438e-13
XeB2C4-123-100,1.0,1.0
OsB2C4-42-119,1.0,1.0
YbB3C3-115-290,0.0,7.150531928346027e-06
PrB2C4-42-119,0.0,1.1191463755721998e-07
IB5C1-119-16,1.0,0.00044730291119776666
XeB2C4-42-119,0.0,0.00021221967472229153
LuB2C4-25-101,1.0,1.0
TlB3C3-47-121,1.0,1.0360841770307161e-05
CaB2C4-25-101,0.0,2.103573629034291e-14
NdB3C3-155-287,0.0,0.0037497244775295258
BiB3C3-40-288,1.0,1.0
CaB2C4-131-138,0.0,6.1624321097408785e-12
BB1C5-119-17,1.0,1.0
PaB4C2-25-107,1.0,0.0007439873879775405
WB3C3-47-121,0.0,0.7468681335449219
SmB2C4-139-308,0.0,0.33475080132484436
AcB3C3-115-290,0.0,0.0017664763145148754
PmB3C3-40-288,0.0,2.4177471485030647e-21
ThB2C4-42-119,0.0,5.239364327280782e-06
AuB3C3-223-315,1.0,0.9985265731811523
AlB2C4-123-100,1.0,1.0
NpB3C3-155-287,1.0,0.9999970197677612
TmB1C5-131-16,1.0,1.0
RhB3C3-131-296,1.0,1.0
RuB4C2-131-109,0.0,8.325438428935517e-12
PoB4C2-42-108,0.0,3.4694693340497906e-07
AtB3C3-131-296,1.0,1.0
FeB3C3-40-288,0.0,1.1102328244305681e-05
LuB2C4-131-138,1.0,1.0
CuB3C3-47-121,0.0,9.72961403285233e-13
AgB2C4-25-101,0.0,2.6350053303758614e-06
YB1C5-131-16,1.0,1.0
TiB3C3-44-122,0.0,0.008582656271755695
AlB2C4-131-138,1.0,1.0
NB4C2-25-107,1.0,1.0
ZrB2C4-139-308,1.0,0.004447723738849163
SbB4C2-25-107,0.0,0.9999892711639404
MoB3C3-44-122,0.0,2.9849836491457893e-10
PdB2C4-123-100,1.0,0.4122859239578247
ZnB2C4-123-100,0.0,0.0011677087750285864
TcB3C3-40-288,1.0,0.5743677616119385
LaB3C3-40-288,0.0,2.775933142920021e-18
ErB2C4-42-119,0.0,2.008452099049385e-16
TaB3C3-115-295,0.0,1.0
ScB2C4-131-138,1.0,1.0
ZrB3C3-223-315,1.0,0.9892367720603943
WB2C4-25-101,1.0,0.9999958276748657
NpB4C2-42-108,0.0,0.0009373225038871169
PbB2C4-139-308,0.0,5.719551252387393e-27
TaB4C2-139-188,1.0,1.0
ScB1C5-131-16,1.0,1.0
SB3C3-223-315,1.0,1.0
GaB2C4-131-138,0.0,1.1042961887142155e-05
BiB2C4-42-119,1.0,0.031430818140506744
ReB3C3-115-295,1.0,1.0
BaB2C4-25-101,0.0,1.6704674507189775e-15
MgB1C5-131-16,0.0,5.036677563907688e-08
PB4C2-123-163,1.0,1.0
LaB3C3-223-315,0.0,2.8533729619084625e-06
SeB2C4-139-308,0.0,9.403373635308299e-10
AgB3C3-40-288,0.0,1.7140296126871846e-11
NiB4C2-123-163,1.0,1.0
AtB5C1-119-16,1.0,1.0
ThB3C3-115-290,1.0,1.0
OsB5C1-119-16,1.0,1.0
NbB4C2-123-163,1.0,1.0
TbB3C3-223-315,0.0,2.292220415256452e-06
SbB2C4-139-308,0.0,2.759076672523405e-23
TeB3C3-223-315,1.0,1.0
OsB3C3-44-122,0.0,5.548938588617602e-06
RhB4C2-139-188,1.0,1.0
UB3C3-155-287,1.0,1.0
AcB3C3-155-287,0.0,0.0007268870831467211
