mp-865792,2.2966651916503906,2.2761828899383545
mp-796,2.2068259716033936,2.231804847717285
mp-5962,1.5185139179229736,1.4977844953536987
mp-569671,2.017033338546753,1.983868956565857
mp-4079,2.0086002349853516,1.9859790802001953
mp-570256,1.1461280584335327,1.3509782552719116
mp-774736,1.633468508720398,1.3926656246185303
mp-862259,1.8061800003051758,1.843193531036377
mp-780002,2.033423662185669,2.176870822906494
mp-16238,1.6720978021621704,1.68793785572052
mp-8211,1.1461280584335327,1.546744465827942
mp-867748,2.2329962253570557,2.222029685974121
mp-754134,2.3096301555633545,2.329847812652588
mp-978269,1.7993406057357788,1.7805180549621582
mp-7921,1.5051499605178833,1.5571439266204834
mp-862376,2.049217939376831,2.0460214614868164
mp-1432,2.176091194152832,2.1437554359436035
mp-570081,0.9542425274848938,1.1686592102050781
mp-5012,1.8808135986328125,1.8785916566848755
mp-19359,2.0569047927856445,2.0098698139190674
mp-24728,2.2430379390716553,2.231008768081665
mp-865130,2.240549325942993,2.2746758460998535
mp-9025,1.9684829711914062,1.9885082244873047
mp-3896,2.255272388458252,2.2461936473846436
mp-279,2.15836238861084,2.162198781967163
mp-15617,2.463892936706543,2.394007444381714
mp-3363,2.0086002349853516,2.0241715908050537
mp-23313,1.5185139179229736,1.4560127258300781
mp-5478,2.149219036102295,2.00655460357666
mp-999027,2.0413928031921387,2.0346791744232178
mp-4908,2.1105897426605225,2.066300392150879
mp-13203,1.9242793321609497,1.9308836460113525
mp-865152,2.089905023574829,2.095961570739746
mp-468,1.653212547302246,2.1671032905578613
mp-4419,2.1238515377044678,2.1263785362243652
mp-9566,1.5910645723342896,1.588398814201355
mp-9888,1.9242793321609497,1.9019124507904053
mp-776803,1.7160032987594604,1.8380062580108643
mp-30835,2.311753749847412,2.3075718879699707
mp-510076,1.1461280584335327,1.3588203191757202
mp-22489,2.1903316974639893,2.197600841522217
mp-30365,2.1702616214752197,2.168532133102417
mp-676861,2.2966651916503906,2.2659645080566406
mp-996990,1.913813829421997,1.9120612144470215
mp-568137,1.3222192525863647,1.221449613571167
mp-1482,2.033423662185669,2.021453619003296
mp-569151,2.086359739303589,2.132169008255005
mp-22212,2.1105897426605225,2.1281514167785645
mp-27888,2.2922561168670654,2.2960329055786133
mp-1001023,1.9190781116485596,1.9210149049758911
mp-15642,1.633468508720398,1.622783899307251
mp-1008568,2.0211892127990723,2.0270628929138184
mp-863727,2.187520742416382,2.1957366466522217
mp-11290,1.633468508720398,1.589148759841919
mp-5075,2.255272388458252,2.2431931495666504
mp-4429,1.9684829711914062,1.9247997999191284
mp-1658,2.037426471710205,2.014406204223633
mp-27919,2.2304489612579346,2.218571662902832
mp-10706,2.409933090209961,2.4311983585357666
mp-27768,2.5301997661590576,2.5320284366607666
mp-5748,2.2174839973449707,2.1975479125976562
mp-20695,1.9867717027664185,1.9998925924301147
mp-8310,2.068185806274414,2.032757043838501
mp-867327,2.287801742553711,2.298586368560791
mp-7829,2.320146322250366,2.3537068367004395
mp-776216,1.8864907026290894,2.270214796066284
mp-22922,1.633468508720398,1.7087312936782837
mp-865717,2.3729119300842285,2.369332790374756
mp-30820,1.903090000152588,1.8822473287582397
mp-865162,2.2068259716033936,2.1994054317474365
mp-517,2.269512891769409,2.264893054962158
mp-607475,1.9493900537490845,1.975930094718933
mp-3250,1.6127839088439941,1.7763272523880005
mp-2783,2.3324384689331055,2.3507437705993652
mp-19198,1.8633228540420532,1.8955373764038086
mp-22875,1.4471579790115356,1.0385124683380127
mp-18816,2.257678508758545,2.280195474624634
mp-5878,1.8388490676879883,1.901242971420288
mp-3934,1.8976271152496338,1.9103535413742065
mp-867163,1.6127839088439941,1.6039459705352783
mp-23959,1.3802112340927124,1.4139785766601562
mp-761563,2.1702616214752197,2.151543617248535
mp-1840,2.2810332775115967,2.2452330589294434
mp-19120,1.8061800003051758,1.700635313987732
mp-20191,2.3053512573242188,2.2603206634521484
mp-9223,2.1818435192108154,2.17527437210083
mp-31438,1.903090000152588,1.9064189195632935
mp-776217,2.1238515377044678,1.987527847290039
