Ge20Si3-714,1.1198999881744385,1.0951218605041504
Ge43Si3-177,1.0379999876022339,1.0307445526123047
Ge19Si4-1135,1.1029000282287598,1.0932905673980713
Ge10Si7-2146,0.0,-0.0028772950172424316
Ge13Si4-1045,0.0,-0.0003330111503601074
Ge19Si15-2423,0.0,-0.0043111443519592285
Ge12Si5-1402,0.0,0.004655182361602783
Ge13Si10-3521,1.2961000204086304,1.3139922618865967
Ge31Si15-2439,1.2475999593734741,1.2324492931365967
Ge29Si5-362,0.0,-0.0002537369728088379
Ge15Si8-2702,1.1576000452041626,1.177411675453186
Ge9Si8-2690,0.0,0.025545477867126465
Ge18Si5-1454,1.1225999593734741,1.1313894987106323
Ge37Si9-1223,1.2276999950408936,1.2216565608978271
Ge11Si6-1729,0.024399999529123306,0.011030375957489014
Ge31Si15-2475,1.2460999488830566,1.2836582660675049
Ge15Si8-2649,1.211300015449524,1.2453819513320923
Ge13Si4-1084,0.0,-0.0009608268737792969
Ge18Si5-1434,1.158400058746338,1.163469910621643
Ge16Si-14,0.0,-0.0007318258285522461
Ge11Si6-1841,0.0,0.004564464092254639
Ge27Si7-889,0.0,0.002687215805053711
Ge21Si13-1950,0.08470000326633453,0.022600412368774414
Ge39Si7-854,1.097599983215332,1.1020872592926025
Ge27Si7-877,0.0,-0.0025057196617126465
Ge13Si4-946,0.0,0.001159965991973877
Ge27Si19-3252,1.186900019645691,1.2560386657714844
Ge14Si9-3086,1.3291000127792358,1.3564820289611816
Ge35Si11-1730,1.132099986076355,1.1222730875015259
Ge12Si11-3959,1.3039000034332275,1.2444047927856445
Ge21Si13-2002,0.01899999938905239,0.032374024391174316
Ge27Si7-820,0.0,0.0013907551765441895
Ge13Si10-3526,1.256100058555603,1.2342774868011475
Ge39Si7-959,1.1341999769210815,1.1320804357528687
Ge11Si6-1865,0.0,-0.010187208652496338
Ge14Si3-582,0.0,-0.0020082592964172363
Ge23Si11-1632,0.0,-0.005703270435333252
Ge27Si19-3358,1.281499981880188,1.2826573848724365
Ge19Si15-2479,0.0,0.002065598964691162
Ge29Si17-2854,1.2932000160217285,1.2428709268569946
Ge9Si8-2534,0.031099999323487282,0.0446740984916687
Ge13Si10-3549,1.2278000116348267,1.2285372018814087
Ge27Si7-803,0.0,-0.002705872058868408
Ge10Si7-2267,0.0,-0.000771641731262207
Ge9Si8-2591,0.0,0.005154073238372803
Ge14Si3-702,0.0,-0.00020509958267211914
Ge33Si13-2211,1.13510000705719,1.1640733480453491
Ge27Si7-896,0.0,-0.001011967658996582
Ge16Si-4,0.0,-0.0013172626495361328
Ge17Si6-1874,1.1347999572753906,1.1380841732025146
Ge21Si13-2033,0.0,0.002196073532104492
Ge27Si7-795,0.0,-0.0011597871780395508
Ge27Si19-3308,1.2549999952316284,1.1827051639556885
Ge11Si6-1827,0.0,0.014139831066131592
Ge21Si13-2007,0.05860000103712082,0.04424583911895752
Ge17Si6-2022,1.195099949836731,1.1540354490280151
