Cs7(In2Bi3)2_mp-581533,0.3082999885082245,0.1874217987060547
RbI_mp-22903,3.7764999866485596,3.766613483428955
AlBrO_mp-1214833,3.014400005340576,4.095066070556641
H4SO5_mp-29095,5.234499931335449,5.595254421234131
ErRhO3_mp-1213022,0.9642000198364258,1.1167770624160767
AgSbF6_mp-3414,1.773900032043457,2.37554931640625
Cs3CoI5_mp-569323,0.9286999702453613,1.5528640747070312
Eu3(AlP2)2_mp-1205409,0.026599999517202377,0.1753849983215332
RbHS_mp-696804,3.084399938583374,3.096590757369995
K3Ag3As2_mp-14206,1.2532999515533447,0.7151273488998413
Dy8In3Co_mp-1192724,0.0019000000320374966,0.03806900978088379
K2Hg3Se4_mp-1212008,1.1090999841690063,1.3006387948989868
Cd4P2Br3_mp-28914,1.3992999792099,0.9679633378982544
CsBiF6_mp-27422,2.8234000205993652,1.4077153205871582
CaSnN2_mp-1029633,1.3772000074386597,2.159726619720459
La3InS6_mp-540877,1.115399956703186,1.263085961341858
InI3_mp-567789,2.2832999229431152,2.033021926879883
Ba(YS2)2_mp-29036,1.7563999891281128,1.598419427871704
CsInTe2_mp-1199743,1.3522000312805176,1.1208324432373047
TlI_mp-571102,2.2086000442504883,1.577901840209961
Cs3AsSe4_mp-1201774,1.2725000381469727,1.5779263973236084
Ba(AuF6)2_mp-558168,1.5742000341415405,1.4145240783691406
Cs3SbO4_mp-1201472,2.751699924468994,3.1761717796325684
LiZnN_mp-7575,0.5187000036239624,0.9402204751968384
Sr(NO3)2_mp-4157,3.714200019836426,3.174196481704712
Sr3(GaN2)2_mp-16945,1.5856000185012817,1.2042542695999146
LiBr_mp-976280,4.934999942779541,4.5020365715026855
CdB4O7_mp-13603,3.9876999855041504,3.833996295928955
Lu(BH4)3_mp-2646923,4.714300155639648,3.3941140174865723
Cs3(Na13In24)2_mp-1214812,0.01600000075995922,0.7106428146362305
Li7SbN4_mp-1029522,2.247299909591675,1.5549237728118896
K2BiF5_mp-561290,4.768599987030029,3.078725576400757
Ba5V5O14_mp-1183410,1.3249000310897827,2.2046332359313965
K4I2O9_mp-27764,1.9183000326156616,1.0790698528289795
Nb2Te6I_mp-28745,0.6360999941825867,0.04492950439453125
CaIn2O4_mp-22766,2.0208001136779785,1.8360981941223145
Gd3InS6_mp-1200532,0.9635999798774719,0.7790946960449219
RbPt2Se3_mp-14797,1.00600004196167,0.986323356628418
CdGeP2_mp-3668,0.6455000042915344,0.43253862857818604
C6N7Cl3_mp-1214997,2.703700065612793,3.1840574741363525
Rb4Pb9_mp-680463,0.3109999895095825,1.597639560699463
ErSeI_mp-28458,2.309000015258789,1.916826844215393
GdVO4_mp-22024,2.718100070953369,2.012552499771118
Lu3Al5O12_mp-14132,5.036399841308594,4.585367679595947
Er2SiO5_mp-555983,4.758600234985352,5.05202054977417
Na2B8O13_mp-542300,5.447800159454346,5.514776229858398
ZrAsIr_mp-1093991,0.2694999873638153,0.15846729278564453
Rb2MnI4_mp-1209441,2.0910000801086426,2.307950973510742
Nd2GeO5_mp-1205383,3.8857998847961426,3.544363021850586
ZnGeAs2_mp-4008,0.0012000000569969416,0.11237359046936035
Zn3As2_mp-680580,0.1647000014781952,-0.0604095458984375
CsTeF5_mp-541628,4.633900165557861,5.2895307540893555
Gd3Se3N_mp-1193201,1.1217000484466553,0.4902454614639282
Ce(P3Os)4_mp-1021505,0.28299999237060547,-0.022550582885742188
Cu2HgI4_mp-23353,0.558899998664856,0.9131578207015991
Ba2P2O7_mp-1019530,5.1483001708984375,5.121941566467285
LiS4_mp-995393,2.1584999561309814,1.776075839996338
CsBH4_mp-1225884,5.719399929046631,5.882390975952148
Sr4TiP4_mp-15500,1.4320000410079956,1.2521286010742188
Ba2LiSi3_mp-15521,0.09229999780654907,0.22797083854675293
Cd3AsI3_mp-676464,0.839900016784668,1.1996618509292603
Zn(InTe2)2_mp-20832,0.8291000127792358,0.4339412450790405
ZnO_mp-2133,0.7226999998092651,1.4200854301452637
K2TcCl6_mp-27632,1.1426000595092773,1.2892084121704102
K4P2O7_mp-1019796,3.743499994277954,4.3692426681518555
NdInO3_mp-755138,2.6533000469207764,2.8872103691101074
GdInO3_mp-1212640,1.771399974822998,2.1378824710845947
CsAgO_mp-8666,1.4718999862670898,1.6906392574310303
XeF6_mp-560366,2.785099983215332,4.349638938903809
Li4H6Os_mp-642996,2.690999984741211,2.412659168243408
CsGaO2_mp-1213401,2.9834001064300537,2.8717498779296875
Li3ScF6_mp-560890,6.676799774169922,6.410711288452148
K3ErCl6_mp-30197,5.196899890899658,4.987287521362305
InHO2_mp-504535,1.7763999700546265,1.9581079483032227
PbCO3_mp-19893,3.3292999267578125,3.4085516929626465
Ho2(SO4)3_mp-768978,5.9222002029418945,6.004673004150391
Rb3AlO3_mp-14951,2.651400089263916,2.9583184719085693
Na2B2S5_mp-29411,2.5897998809814453,3.373469829559326
Ba5B4O11_mp-3974,3.7916998863220215,4.827589988708496
TaI5_mp-570679,1.172700047492981,0.952414870262146
Sb3O2F5_mp-541240,3.7776999473571777,1.682511329650879
PbClF_mp-22964,3.5518999099731445,2.629620313644409
DyPO4_mp-5767,5.8933000564575195,5.7579665184021
CoSeO4_mp-551407,1.3657000064849854,2.1777455806732178
KHo3F10_mp-1211478,7.085000038146973,6.688900947570801
GdF3_mp-972965,2.8622000217437744,4.0207014083862305
ThSO_mp-8136,1.1145000457763672,1.2297089099884033
CsGa3S5_mp-573145,2.65339994430542,2.46999192237854
B5H7_mp-706630,3.392899990081787,3.6669225692749023
Mg2As2O7_mp-5618,3.040299892425537,3.628096342086792
KBiO3_mp-29799,0.49140000343322754,1.156193733215332
Na2BeF4_mp-3318,6.786399841308594,6.762666702270508
Tm13Zn58_mp-1202379,0.015799999237060547,1.2131009101867676
LiNb3Cl8_mp-28463,0.8827000260353088,0.9198212623596191
