K2AgBi_mp-27549,0.0,-0.0009690877050161362
Rb2PtF6_mp-8192,0.0,0.0021683713421225548
Sr2NCl_mp-23033,0.0,0.002453113906085491
NaNbO2_mp-3744,0.0,0.0010763825848698616
LaSF_mp-5394,0.0,-0.00032112374901771545
Rb4Br2O_mp-30004,0.0015706371050328016,0.005263859406113625
ZnPbF6_mp-13610,0.0,-0.0011321641504764557
Ca2Ge_mp-304,0.001749285846017301,0.0030585238710045815
RbS_mp-9062,0.0,0.002162288874387741
K2PtS2_mp-7928,0.0,0.0004767784848809242
Cs2Se_mp-1011695,0.0,-0.0018286090344190598
RbS_mp-558071,0.0018650300335139036,0.0018962481990456581
RbScO2_mp-7650,0.0,0.0011577475816011429
Al2HgS4_mp-7906,0.0,0.0007334044203162193
TiCoSb_mp-5967,0.0,0.0020671263337135315
CaCdO2_mp-753287,0.0,0.011778060346841812
CsSrBr3_mp-998297,0.021612655371427536,0.0008369237184524536
CsAuSe_mp-574599,0.0,-0.0022014230489730835
LiRhO2_mp-14115,0.0,-0.0014122743159532547
NaBiO3_mp-23054,0.0,0.0012823548167943954
K2S3_mp-7667,0.0,0.0020784949883818626
Mg2H6Os_mp-643002,0.0,0.02291514351963997
Y2Si2O7_mp-5652,0.0129873501136899,0.007761952467262745
CdSnP2_mp-5213,0.0,-8.127372711896896e-05
Sr(AlTe2)2_mp-37091,0.0,-6.358139216899872e-05
Na2S_mp-648,0.0,0.0011570220813155174
CaO_mp-2605,0.0,0.0020064394921064377
ScNiBi_mp-30459,0.0,0.000177726149559021
LiAgO2_mp-996962,0.0,-0.0003337860107421875
Mg(BeN)2_mp-11917,0.0,-0.002221928909420967
KTaO3_mp-3614,0.0,0.0038888766430318356
BaSe_mp-10680,0.20126208662986755,-0.0019714562222361565
RbAuSe_mp-9731,0.0,-0.002725532278418541
Na2CO3_mp-3070,0.0024812996853142977,0.0015237117186188698
RbZn4P3_mp-975140,0.0,0.0001825643703341484
CdSe_mp-1070,0.0,0.0009233327582478523
KF_mp-463,0.0,0.016903705894947052
KBaP_mp-961648,0.42270374298095703,-5.6490302085876465e-05
LiCuO2_mp-9158,0.0,0.0025335540995001793
Rb2PtCl6_mp-23350,0.0,0.00013714656233787537
Rb2S3_mp-7446,0.0,0.002459629438817501
BeSnAs2_mp-1009084,0.0,0.0007417034357786179
Na2CuP_mp-7639,0.0,0.003957855980843306
K2PtCl4_mp-22934,0.0,0.00017755571752786636
K3Sb2Au3_mp-9273,0.0,0.002676422707736492
ZnCO3_mp-9812,0.0,-0.0011769067496061325
KAgO_mp-3074,0.0,-0.0017577679827809334
YAuO2_mp-30251,0.001234786817803979,0.003115451894700527
Ag2PbO2_mp-20210,0.0050141350366175175,0.0006326567381620407
Ca(MgSb)2_mp-9565,0.0,0.0007633185014128685
KLaO2_mp-7958,0.0,-2.4323351681232452e-05
CdPbF6_mp-37216,0.0,-0.0014264993369579315
CdGeP2_mp-3668,0.0,9.39890742301941e-06
TaCu3Se4_mp-4081,0.0,-0.0009255958721041679
TlCl_mp-569639,0.006233657710254192,0.0029443399980664253
KCl_mp-23289,0.07764381915330887,0.022695627063512802
NaLiSe_mp-28603,0.0,0.001074308529496193
AlAs_mp-8881,0.007405090145766735,0.006655458360910416
Ca2Si_mp-1009733,0.0,0.005949681159108877
LiBr_mp-23259,0.00989571213722229,0.01137138158082962
RbPS3_mp-556953,0.0,0.001465972512960434
CuBr_mp-22913,0.0,0.005107533186674118
BaBr2_mp-27456,0.0,0.0009247250854969025
KYO2_mp-8409,0.0,-0.0013188449665904045
RbAg3Te2_mp-10481,0.0,0.0030468283221125603
KBrF4_mp-23550,0.0,-0.0025597838684916496
CsSrBr3_mp-998433,0.0022995229810476303,0.0014248182997107506
Cs2HgO2_mp-7232,0.0,-0.0024849921464920044
Sc2Si2O7_mp-5594,0.0,0.0023520682007074356
TiSiPt_mp-961706,0.06032826006412506,0.17694690823554993
BaS3_mp-239,0.0,0.0009294571354985237
Na2Hf2O5_mp-865500,0.022658633068203926,0.003198571503162384
Te2Mo_mp-602,0.0,0.0027286969125270844
AgI_mp-22894,0.0026138750836253166,0.0040855687111616135
ScN_mp-1009750,0.30333253741264343,0.00564231164753437
K2PdCl6_mp-23067,0.0,-0.0016852067783474922
LaCuO2_mp-20072,0.017472384497523308,0.002807716839015484
KF_mp-8454,0.10302068293094635,0.057398609817028046
AlN_mp-1330,0.1720026433467865,0.004314973950386047
CsAlO2_mp-14069,0.0,0.04725456237792969
KGeBr3_mp-998612,0.0,0.0015292540192604065
Ba4Sb2O_mp-9774,0.0,0.12197800725698471
As2Ru_mp-766,0.0,0.0038200318813323975
AlP_mp-1550,0.0,0.004431182984262705
LaBrO_mp-23023,0.0,-0.001302538439631462
Na2CN2_mp-541989,0.0,0.0034684063866734505
InP_mp-20351,0.0,0.003610045649111271
SrMg2N2_mp-10550,0.0,-0.00020596664398908615
Cd(InSe2)2_mp-22304,0.0,0.0006272494792938232
RbLaO2_mp-7972,0.0,0.00027558859437704086
KTe_mp-2072,0.0,-0.0021201083436608315
As2Rh_mp-15954,0.0,-0.001427600160241127
LiZnN_mp-7575,0.0,0.0030253836885094643
ZrSiPd_mp-961661,0.24663938581943512,0.1616712510585785
RbCdF3_mp-6951,0.0,-0.0015153875574469566
Ga2Se3_mp-1340,0.0,0.002081848680973053
RbHS_mp-696804,0.0,0.0003326665610074997
YPO4_mp-5132,0.0,0.0009522018954157829
KGa3_mp-181,0.0,0.009823283180594444
LiAgO_mp-772290,0.0,-0.00016191322356462479
AgBr_mp-23231,0.0,0.02176237478852272
KSO4_mp-7622,0.14788049459457397,0.0025835055857896805
CdSnF6_mp-13907,0.0,-0.0013122223317623138
Na2Pd3O4_mp-27562,0.0,0.0024151140823960304
K2PtF6_mp-3821,0.0,0.0018044179305434227
RbHO_mp-626620,0.0,0.0004211924970149994
Na2CuAs_mp-15685,0.0,0.0033322665840387344
