mp-17371,-2.522883892059326,-2.7609715461730957
mp-696961,-3.139333724975586,-2.7361440658569336
mp-771059,5.060094356536865,4.069002151489258
mp-772744,1.2197829484939575,1.2875275611877441
mp-757953,1.4716579914093018,1.6053329706192017
mp-715457,3.1588377952575684,3.0297634601593018
mp-768450,3.8895561695098877,4.761512756347656
mp-581376,3.420224189758301,3.3316030502319336
mp-39886,3.7944095134735107,3.7588889598846436
mp-733844,0.9148139357566833,1.0221197605133057
mp-695409,2.752636432647705,2.475264549255371
mp-774482,0.2837919592857361,1.1219249963760376
mp-28911,-1.4967296123504639,-1.2313034534454346
mp-18572,0.9709622859954834,0.7731494903564453
mp-554238,4.694807052612305,4.791685104370117
mp-772809,0.13440406322479248,0.5487741231918335
mp-1020027,0.1899263858795166,0.9240561723709106
mp-557492,4.167288780212402,5.098394393920898
mp-542570,1.4416999816894531,1.8806087970733643
mp-760134,4.391561031341553,4.402529716491699
mp-559969,2.515347480773926,2.4848737716674805
mp-777294,4.238536357879639,0.93440181016922
mp-18860,2.4585611820220947,2.356506109237671
mp-8346,1.1328630447387695,1.2769221067428589
mp-570130,0.40074867010116577,0.40414929389953613
mp-1020009,1.3973329067230225,1.6679472923278809
mp-765775,1.0181506872177124,0.9354447722434998
mp-7375,1.1891248226165771,1.0594946146011353
mp-686482,0.7280858159065247,1.33627188205719
mp-765742,3.146650791168213,3.271907091140747
mp-769050,4.045488357543945,3.488936185836792
mp-759207,4.056246280670166,3.9592690467834473
mp-1999,2.986618757247925,4.548895359039307
mp-775153,1.8739042282104492,1.5253078937530518
mp-16137,2.073923110961914,2.3266146183013916
mp-8414,-3.5471010208129883,-3.4182910919189453
mp-568803,6.124114990234375,5.4699530601501465
mp-772771,4.959295272827148,4.923884391784668
mp-768537,1.7360057830810547,2.0093958377838135
mp-554107,-0.03204156830906868,0.39415180683135986
mp-17344,4.158838748931885,4.240225791931152
mp-695648,1.748795509338379,1.4919326305389404
mp-780196,1.8820371627807617,1.855674386024475
mp-628185,1.3242578506469727,1.361452579498291
mp-697878,-0.5441873669624329,0.11916768550872803
mp-1138,-2.1133861541748047,-1.771862506866455
mp-699473,-2.2882611751556396,-1.886127233505249
mp-720971,2.2466325759887695,2.2470550537109375
mp-769173,1.7701250314712524,1.504994511604309
mp-27996,-0.7146974802017212,-0.9708907604217529
mp-559598,-1.2659668922424316,-1.342663049697876
mp-540773,1.7883410453796387,1.99798583984375
mp-555414,3.798611640930176,3.801058053970337
mp-12454,4.256498336791992,4.542840480804443
mp-626114,3.604532241821289,2.092655897140503
mp-770499,5.198470115661621,3.0634679794311523
mp-5962,2.3305904865264893,2.3255503177642822
mp-8956,4.207500457763672,3.956707715988159
mp-559822,6.73024320602417,2.7948532104492188
mp-27018,2.005283832550049,1.9528652429580688
mp-23496,0.7035656571388245,0.7703877091407776
mp-32642,4.1254072189331055,4.061426162719727
mp-698134,-0.4695919156074524,-0.45764875411987305
mp-35714,6.670502185821533,6.304137706756592
mp-570218,-2.00014591217041,-2.117246627807617
mp-23730,0.5397027134895325,0.03853189945220947
mp-10837,-1.4709851741790771,-1.2769815921783447
mp-669521,2.277813196182251,1.59840989112854
mp-14069,2.496248483657837,1.763310194015503
mp-19491,2.731576919555664,2.2673048973083496
mp-721851,0.8799638152122498,0.3296337127685547
mp-19201,2.9697937965393066,3.5900731086730957
mp-555214,2.2070858478546143,1.9815475940704346
mp-14972,2.1728925704956055,1.7776861190795898
mp-28420,-0.42214202880859375,0.4677865505218506
mp-555232,1.366044044494629,1.0285322666168213
mp-768734,1.222461223602295,1.1521801948547363
mp-706937,-2.2320127487182617,-1.7420780658721924
mp-14447,1.943804144859314,2.1418960094451904
mp-10417,2.619499444961548,2.6124839782714844
mp-680085,1.8933827877044678,1.946470022201538
mp-13944,3.0012969970703125,3.5506253242492676
mp-972600,4.394254684448242,4.38472318649292
mp-644302,-0.9541905522346497,-0.7467880249023438
mp-557467,0.5663525462150574,0.5553498864173889
mp-572510,2.018674850463867,0.6494964957237244
mp-672341,-3.6629598140716553,-3.300628662109375
mp-223,-0.7134124636650085,-0.7664995193481445
mp-10163,3.794377326965332,3.3913111686706543
mp-776806,4.584313869476318,3.894336462020874
mp-772412,4.391863822937012,4.374979019165039
mp-775821,5.031388282775879,5.1955366134643555
mp-554879,2.3725616931915283,2.2078871726989746
mp-559764,2.2437894344329834,2.3866918087005615
mp-650178,0.4695255160331726,1.0724091529846191
mp-773900,0.8812127113342285,1.10416579246521
mp-1018033,3.353107452392578,3.4541852474212646
mp-780398,0.508097231388092,0.3678842782974243
mp-573030,0.5077589750289917,0.6999907493591309
mp-560242,0.9055463075637817,1.2430720329284668
mp-684617,4.599541187286377,4.14619779586792
mp-32531,1.0478644371032715,1.4126514196395874
mp-981511,3.407226800918579,3.2160701751708984
mp-559203,0.23522204160690308,0.7176838517189026
mp-31110,1.7210029363632202,1.668136715888977
mp-567702,0.6149010062217712,0.8074390292167664
mp-5327,2.1709747314453125,2.4709439277648926
mp-9364,1.4954508543014526,1.5448569059371948
mp-570168,-1.4338380098342896,-1.3469884395599365
mp-734123,-0.8579078912734985,-0.22838115692138672
mp-14753,1.3176114559173584,1.4773945808410645
mp-676348,2.1763153076171875,2.0988121032714844
mp-776268,2.2480759620666504,2.1201095581054688
mp-570959,1.5386545658111572,1.5420522689819336
mp-780178,1.958269476890564,2.1932520866394043
mp-40251,4.172967910766602,4.477536201477051
mp-18337,4.573727130889893,4.778898239135742
mp-600004,-1.3086295127868652,-1.0117967128753662
mp-18803,-0.20756058394908905,-0.3620176315307617
mp-17916,3.6731607913970947,3.718579053878784
mp-18138,0.5742290019989014,0.4832761287689209
mp-19215,-0.07153710722923279,0.2579488754272461
mp-634418,1.4295854568481445,1.5829601287841797
mp-7483,-1.166051983833313,-1.3027920722961426
mp-776214,4.202245712280273,4.042516708374023
mp-550685,3.089568614959717,2.6465959548950195
mp-33948,2.9885663986206055,2.921487331390381
mp-14276,2.273595094680786,2.1548256874084473
mp-7951,5.646461486816406,5.582962512969971
mp-972937,6.830504417419434,4.571548938751221
mp-755635,3.7444956302642822,3.983407974243164
mp-560356,3.5101399421691895,3.670602798461914
