mp-1482,1.8388490676879883,1.8170346021652222
mp-13903,1.3617278337478638,1.4149821996688843
mp-15642,1.5185139179229736,1.4939792156219482
mp-2490,1.7160032987594604,1.6957206726074219
mp-865152,1.556302547454834,1.5996767282485962
mp-996990,1.6434526443481445,1.6329717636108398
mp-23712,1.431363821029663,1.757079839706421
mp-862684,1.732393741607666,1.758565902709961
mp-213,1.3424227237701416,1.466806173324585
mp-865717,2.068185806274414,2.051626205444336
mp-10755,1.724275827407837,1.8485206365585327
mp-865433,1.3222192525863647,1.3996952772140503
mp-1008785,2.264817714691162,1.7606244087219238
mp-4079,1.9190781116485596,1.931602954864502
mp-9514,1.9590413570404053,2.1292285919189453
mp-865495,2.004321336746216,2.0699925422668457
mp-505368,1.3222192525863647,1.2828696966171265
mp-11290,1.4149733781814575,1.116243600845337
mp-777556,1.2041200399398804,1.338675856590271
mp-997055,1.3222192525863647,1.2851197719573975
mp-21236,1.4913617372512817,1.5162591934204102
mp-20557,1.7923916578292847,1.6531130075454712
mp-776803,1.4623980522155762,1.4701707363128662
mp-865162,1.83250892162323,1.885398030281067
mp-9565,1.4149733781814575,1.4247556924819946
mp-865921,2.029383659362793,2.0147035121917725
mp-4593,2.1105897426605225,2.0695037841796875
mp-973935,2.068185806274414,1.786451816558838
mp-761563,1.732393741607666,1.7953275442123413
mp-5176,1.8450980186462402,1.8236374855041504
mp-5778,2.136720657348633,2.0008327960968018
mp-2588,1.6020599603652954,1.5307137966156006
mp-644223,0.9542425274848938,0.6842999458312988
mp-20191,1.991226077079773,1.9762208461761475
mp-19080,1.4913617372512817,1.4522831439971924
mp-12678,1.944482684135437,1.9470252990722656
mp-18816,1.857332468032837,1.9174367189407349
mp-1025170,2.3283796310424805,2.3056273460388184
mp-1135,1.9242793321609497,1.9254035949707031
mp-770118,1.6812412738800049,1.8070709705352783
mp-510281,1.6989699602127075,1.6138770580291748
mp-16297,1.913813829421997,1.9595296382904053
mp-25689,1.5051499605178833,1.5994406938552856
mp-5532,1.875061273574829,1.874947190284729
mp-2083,1.556302547454834,1.6560282707214355
mp-12992,1.8450980186462402,1.8420729637145996
mp-700,1.1461280584335327,1.4467824697494507
mp-765508,1.707570195198059,1.7078595161437988
mp-4043,1.3424227237701416,1.3368521928787231
mp-113,2.1522884368896484,2.1614279747009277
mp-22787,2.075546979904175,1.9962584972381592
mp-2807,1.7993406057357788,1.7796499729156494
mp-10749,1.5314788818359375,1.4676768779754639
mp-4321,1.8450980186462402,1.792701244354248
mp-3896,1.7993406057357788,1.8842823505401611
mp-5372,0.8450980186462402,1.0664374828338623
mp-1008557,2.2479732036590576,2.164224147796631
