Cd16Se16_1293,-2.5098159313201904,-2.584030866622925
Cd16Se16_567,-2.196113109588623,-2.190825939178467
Cd16Se16_285,-2.439795732498169,-2.4321603775024414
Cd16Se16_1003,-2.786633014678955,-2.784285306930542
Cd16Se16_1850,-2.7391910552978516,-2.7429659366607666
Cd16Se16_309,-2.2933058738708496,-2.2693541049957275
Cd16Se16_1201,-2.548807144165039,-2.524630069732666
Cd16Se16_1564,-2.2711381912231445,-2.2418265342712402
Cd16Se16_1409,-2.097567319869995,-2.1155619621276855
Cd16Se16_2209,-2.2220537662506104,-2.2102231979370117
Cd16Se16_1487,-2.250687837600708,-2.236459732055664
Cd16Se16_2051,-2.808574914932251,-2.8138387203216553
Cd16Se16_2578,-1.1110180616378784,-1.099189043045044
Cd16Se16_654,-2.0898633003234863,-2.118175745010376
Cd16Se16_27,-2.0924072265625,-2.149122714996338
Cd16Se16_80,-2.252305269241333,-2.2308413982391357
Cd16Se16_384,-2.0735442638397217,-2.0784895420074463
Cd16Se16_357,-2.2582337856292725,-2.291426420211792
Cd16Se16_627,-2.5989415645599365,-2.550302028656006
Cd16Se16_785,-2.8458242416381836,-2.851489543914795
Cd16Se16_2507,-1.1272857189178467,-1.1135046482086182
Cd16Se16_953,-2.857539415359497,-2.853196859359741
Cd16Se16_824,-2.2064313888549805,-2.1949939727783203
Cd16Se16_2339,-0.9986205101013184,-0.9232609272003174
Cd16Se16_2262,-2.2487103939056396,-2.2535531520843506
Cd16Se16_129,-2.360377311706543,-2.3443493843078613
Cd16Se16_2561,-2.2646923065185547,-2.238434314727783
Cd16Se16_1077,-2.246077060699463,-2.2358040809631348
Cd16Se16_780,-2.222409725189209,-2.2060537338256836
Cd16Se16_656,-2.8564062118530273,-2.8399085998535156
Cd16Se16_2200,-2.581488847732544,-2.5548782348632812
Cd16Se16_2002,-1.0733001232147217,-1.0890119075775146
Cd16Se16_2173,-2.2864720821380615,-2.2613930702209473
Cd16Se16_1895,-2.857391119003296,-2.8541975021362305
Cd16Se16_2022,-0.8250949382781982,-0.7713480591773987
Cd16Se16_1557,-2.169999122619629,-2.176785707473755
Cd16Se16_2215,-2.5836141109466553,-2.5821547508239746
Cd16Se16_2496,4.2098212242126465,4.001858711242676
Cd16Se16_542,-2.598062038421631,-2.5982744693756104
Cd16Se16_1482,-2.563096046447754,-2.539358139038086
Cd16Se16_1019,-2.289928674697876,-2.2439072132110596
